step,generator_loss,discriminator_loss
0,0.6998322606086731,0.6805177927017212
1,0.7021529674530029,0.6783126592636108
2,0.7081449627876282,0.679111897945404
3,0.7104960680007935,0.6737508773803711
4,0.713984489440918,0.6724326014518738
5,0.7104793787002563,0.6693170070648193
6,0.7153507471084595,0.6685925126075745
7,0.7176617980003357,0.6676352620124817
8,0.7249427437782288,0.662041962146759
9,0.724851131439209,0.6607636213302612
10,0.7312580943107605,0.6621527671813965
11,0.7286298871040344,0.6569209098815918
12,0.7303683161735535,0.6548334360122681
13,0.734584391117096,0.6551979184150696
14,0.7375893592834473,0.652117133140564
15,0.7393397092819214,0.6545959711074829
16,0.7408422827720642,0.6507800817489624
17,0.7417722344398499,0.6451470851898193
18,0.744951605796814,0.6481621265411377
19,0.7452725768089294,0.638974666595459
20,0.7455373406410217,0.6418671607971191
21,0.7550555467605591,0.6350904703140259
22,0.7509164214134216,0.6339830160140991
23,0.7566055059432983,0.6364301443099976
24,0.7605137825012207,0.6327389478683472
25,0.7626144886016846,0.6350486278533936
26,0.7581449151039124,0.6372741460800171
27,0.7657639384269714,0.6227793097496033
28,0.7606121301651001,0.6257762908935547
29,0.7636556029319763,0.6331120133399963
30,0.762874960899353,0.6164294481277466
31,0.7753685116767883,0.622544527053833
32,0.7825078368186951,0.6183669567108154
33,0.772617518901825,0.6126139163970947
34,0.7825156450271606,0.6199305057525635
35,0.7788466215133667,0.6171882152557373
36,0.7741028666496277,0.6072373986244202
37,0.7797980308532715,0.6072225570678711
38,0.7834540605545044,0.6039513945579529
39,0.7835111021995544,0.6077210903167725
40,0.7895873188972473,0.5979516506195068
41,0.7834672927856445,0.5978646278381348
42,0.7970458269119263,0.5997554063796997
43,0.7957962155342102,0.5977266430854797
44,0.7860943675041199,0.593296468257904
45,0.7955960631370544,0.603172779083252
46,0.7887979745864868,0.6050405502319336
47,0.8016132116317749,0.5981490015983582
48,0.7928043603897095,0.5932998657226562
49,0.8105331659317017,0.5887052416801453
50,0.8071023225784302,0.5839176177978516
51,0.8101710081100464,0.577328085899353
52,0.8122217655181885,0.578141450881958
53,0.8035097718238831,0.5964430570602417
54,0.8226081132888794,0.5817800760269165
55,0.8193359375,0.5878489017486572
56,0.8227125406265259,0.5725430250167847
57,0.8211421966552734,0.5787196159362793
58,0.8193957805633545,0.5727407932281494
59,0.8326186537742615,0.5740165710449219
60,0.8212186694145203,0.5723671913146973
61,0.8200667500495911,0.5643194913864136
62,0.8292102217674255,0.5805019736289978
63,0.8378422260284424,0.5555586814880371
64,0.8308667540550232,0.5644459128379822
65,0.8509107828140259,0.5689233541488647
66,0.8478960394859314,0.5533308982849121
67,0.871610701084137,0.5624600648880005
68,0.831597089767456,0.5606784820556641
69,0.8331196904182434,0.5613539218902588
70,0.866324782371521,0.5538792014122009
71,0.85417640209198,0.5523340702056885
72,0.8645919561386108,0.5487659573554993
73,0.8391140103340149,0.5538676977157593
74,0.8819260597229004,0.5271492004394531
75,0.8724276423454285,0.5410281419754028
76,0.8624902963638306,0.5404270887374878
77,0.8876733779907227,0.5289034247398376
78,0.8575187921524048,0.5521931648254395
79,0.8653194904327393,0.5336755514144897
80,0.8773640990257263,0.5284967422485352
81,0.8852601051330566,0.5329225063323975
82,0.8954045176506042,0.517157793045044
83,0.8687567710876465,0.5158200263977051
84,0.9007270336151123,0.5218647718429565
85,0.9000542163848877,0.5099263191223145
86,0.9275315403938293,0.5087714195251465
87,0.9167224764823914,0.496105819940567
88,0.9349177479743958,0.50941401720047
89,0.8949256539344788,0.5176864862442017
90,0.9270089268684387,0.49434205889701843
91,0.9156475067138672,0.5002100467681885
92,0.9428555369377136,0.521328330039978
93,0.9490594267845154,0.4813714027404785
94,0.9643822312355042,0.4873037040233612
95,0.9288566708564758,0.5167564153671265
96,0.9755315780639648,0.5017608404159546
97,0.9413228034973145,0.4830974340438843
98,0.9561660885810852,0.49334919452667236
99,0.95685213804245,0.4998127222061157
100,0.9417064785957336,0.45894384384155273
101,0.9428414106369019,0.4720219373703003
102,1.003232479095459,0.45322856307029724
103,0.9690554738044739,0.4689148962497711
104,1.0009899139404297,0.4746430218219757
105,0.9861372113227844,0.4605977535247803
106,0.9880495667457581,0.4771513044834137
107,0.98963463306427,0.4423324465751648
108,0.989607036113739,0.45606768131256104
109,0.9786815643310547,0.4643557667732239
110,1.0011714696884155,0.473557710647583
111,1.0099456310272217,0.46984073519706726
112,0.9993776082992554,0.4540870189666748
113,1.0327485799789429,0.4562736451625824
114,1.006866693496704,0.46791088581085205
115,1.006960153579712,0.4382510185241699
116,1.013089895248413,0.45776844024658203
117,0.9845232963562012,0.4671103358268738
118,1.019296407699585,0.4332163333892822
119,1.018904209136963,0.428844690322876
120,0.9975839853286743,0.4300324320793152
121,1.032606601715088,0.42561763525009155
122,1.0176644325256348,0.4507623314857483
123,1.0241752862930298,0.4267368018627167
124,1.0301978588104248,0.4169082045555115
125,1.0502023696899414,0.4484001398086548
126,1.02558434009552,0.424899697303772
127,1.1050211191177368,0.4013257622718811
128,1.0552942752838135,0.4123762845993042
129,1.0268750190734863,0.40512698888778687
130,1.0561002492904663,0.395780086517334
131,1.0865745544433594,0.4000077247619629
132,1.0846447944641113,0.3996398448944092
133,1.071993350982666,0.4225560426712036
134,1.0994548797607422,0.3751060366630554
135,1.0710340738296509,0.408424973487854
136,1.1378083229064941,0.41118860244750977
137,1.0890562534332275,0.3787599503993988
138,1.1331617832183838,0.38448652625083923
139,1.1014662981033325,0.39419519901275635
140,1.079091191291809,0.42519599199295044
141,1.082460641860962,0.36859065294265747
142,1.1340806484222412,0.42348843812942505
143,1.1174654960632324,0.4266854524612427
144,1.1517242193222046,0.41305989027023315
145,1.133283019065857,0.35847926139831543
146,1.1295615434646606,0.403778612613678
147,1.1588174104690552,0.4115971624851227
148,1.1824257373809814,0.34699416160583496
149,1.136860966682434,0.3864384889602661
150,1.1674978733062744,0.3575732111930847
151,1.1294751167297363,0.343947172164917
152,1.2349461317062378,0.3790825605392456
153,1.1854629516601562,0.36279451847076416
154,1.183719277381897,0.3866945505142212
155,1.1887067556381226,0.3444996476173401
156,1.1893490552902222,0.36635738611221313
157,1.2103550434112549,0.3953700661659241
158,1.2388406991958618,0.33660387992858887
159,1.1939808130264282,0.3596588671207428
160,1.2101573944091797,0.34460288286209106
161,1.2197016477584839,0.3890366852283478
162,1.2451918125152588,0.42771559953689575
163,1.172776699066162,0.3123270869255066
164,1.2153472900390625,0.3699326515197754
165,1.2602540254592896,0.30621960759162903
166,1.2731242179870605,0.32719969749450684
167,1.199238657951355,0.33563774824142456
168,1.2471007108688354,0.2996944785118103
169,1.2592129707336426,0.38552460074424744
170,1.2890143394470215,0.34291815757751465
171,1.206642985343933,0.3828197121620178
172,1.2964363098144531,0.34857380390167236
173,1.3167943954467773,0.3311634659767151
174,1.260783076286316,0.36111539602279663
175,1.2609953880310059,0.39853447675704956
176,1.2863670587539673,0.3279138207435608
177,1.3457567691802979,0.33859360218048096
178,1.2613087892532349,0.3123775124549866
179,1.244685411453247,0.28759077191352844
180,1.2288440465927124,0.3319714069366455
181,1.2426642179489136,0.39513111114501953
182,1.368744969367981,0.3630409240722656
183,1.3100624084472656,0.32331883907318115
184,1.3063942193984985,0.3034064769744873
185,1.3171145915985107,0.3234884440898895
186,1.2913838624954224,0.32469308376312256
187,1.2688984870910645,0.3325939178466797
188,1.3005287647247314,0.3510790467262268
189,1.309535264968872,0.293439656496048
190,1.3228766918182373,0.361320823431015
191,1.2608619928359985,0.2927587628364563
192,1.337403416633606,0.28539741039276123
193,1.2263704538345337,0.296245813369751
194,1.270959734916687,0.2881782054901123
195,1.25063955783844,0.31764858961105347
196,1.3348009586334229,0.3273996114730835
197,1.2729918956756592,0.3204571008682251
198,1.307178020477295,0.25655055046081543
199,1.3891651630401611,0.3200717568397522
200,1.3230825662612915,0.308305561542511
201,1.3295737504959106,0.24239161610603333
202,1.35325026512146,0.2931366264820099
203,1.322731375694275,0.2703797221183777
204,1.4301972389221191,0.27433907985687256
205,1.421243667602539,0.29368042945861816
206,1.3617829084396362,0.2511396110057831
207,1.4336926937103271,0.31059837341308594
208,1.449110984802246,0.3273698687553406
209,1.4787930250167847,0.33359217643737793
210,1.5227302312850952,0.24750950932502747
211,1.4233593940734863,0.3028516173362732
212,1.4914259910583496,0.2731165289878845
213,1.5073895454406738,0.2820431888103485
214,1.4730961322784424,0.24866169691085815
215,1.4143083095550537,0.25104856491088867
216,1.4781681299209595,0.23782773315906525
217,1.564821720123291,0.2807055711746216
218,1.5582467317581177,0.24739229679107666
219,1.540479302406311,0.2970597445964813
220,1.5697296857833862,0.35701003670692444
221,1.5304750204086304,0.24080832302570343
222,1.49307119846344,0.3263343274593353
223,1.5178147554397583,0.2542377710342407
224,1.4958467483520508,0.26788586378097534
225,1.5216920375823975,0.23501256108283997
226,1.519637107849121,0.3257290720939636
227,1.5293587446212769,0.22041749954223633
228,1.4680166244506836,0.22108960151672363
229,1.501382827758789,0.25364792346954346
230,1.4861271381378174,0.26475226879119873
231,1.5527263879776,0.2608070969581604
232,1.4438176155090332,0.2789841890335083
233,1.5028114318847656,0.26415133476257324
234,1.5475194454193115,0.32199376821517944
235,1.4619022607803345,0.2188749611377716
236,1.5027798414230347,0.2279142439365387
237,1.5053634643554688,0.19290608167648315
238,1.5449835062026978,0.21796530485153198
239,1.504557728767395,0.21188631653785706
240,1.6171900033950806,0.22039112448692322
241,1.5041881799697876,0.3153795599937439
242,1.5957915782928467,0.2458822876214981
243,1.5480806827545166,0.173682302236557
244,1.6410495042800903,0.21005979180335999
245,1.5588548183441162,0.21208316087722778
246,1.594314455986023,0.18975697457790375
