step,kullback_leibler,generator_entropy
0,0.8587268590927124,2.078389883041382
1,1.0482587814331055,2.078874111175537
2,0.9032012224197388,2.0767974853515625
3,0.8737207651138306,2.077425718307495
4,0.795324981212616,2.0771596431732178
5,0.963556706905365,2.075915813446045
6,0.8379597067832947,2.078599452972412
7,0.8888118267059326,2.078429698944092
8,0.9291896820068359,2.0757744312286377
9,1.0381534099578857,2.0781898498535156
10,0.6215736865997314,2.075277805328369
11,1.3774361610412598,2.0787901878356934
12,0.6694217920303345,2.0777552127838135
13,0.9466949701309204,2.076352119445801
14,0.7482222318649292,2.0735950469970703
15,0.7676898241043091,2.074408531188965
16,1.00762140750885,2.074840545654297
17,0.8405556678771973,2.0740966796875
18,0.5355281233787537,2.0763936042785645
19,0.7086005210876465,2.077789068222046
20,1.3294875621795654,2.076504707336426
21,0.9503082633018494,2.074871063232422
22,0.6684805154800415,2.0726401805877686
23,0.8431165814399719,2.0776116847991943
24,0.9659422039985657,2.0721001625061035
25,0.7061753869056702,2.0698959827423096
26,0.9660054445266724,2.072890281677246
27,0.7594965696334839,2.0687527656555176
28,0.6932594776153564,2.07185697555542
29,1.049856185913086,2.0726513862609863
30,0.7932140827178955,2.0749566555023193
31,0.799071192741394,2.0712170600891113
32,1.1994038820266724,2.066387176513672
33,0.7704150080680847,2.0682027339935303
34,0.73028564453125,2.069988250732422
35,0.8079496622085571,2.073652744293213
36,0.7946332693099976,2.066657066345215
37,1.179075002670288,2.0664148330688477
38,0.8195518851280212,2.069031000137329
39,1.3163375854492188,2.067747116088867
40,0.5908063650131226,2.0657448768615723
41,0.9770416617393494,2.0607452392578125
42,0.512709379196167,2.0661518573760986
43,0.8356214761734009,2.0618324279785156
44,1.2903486490249634,2.065093517303467
45,0.8544220328330994,2.0625431537628174
46,0.8297106027603149,2.0503787994384766
47,0.7920120358467102,2.0639710426330566
48,0.6793552041053772,2.052553415298462
49,0.6449470520019531,2.0569663047790527
50,1.0896546840667725,2.0529048442840576
51,0.7828538417816162,2.0571749210357666
52,1.0231515169143677,2.051164388656616
53,0.7894313931465149,2.066108226776123
54,0.8560402989387512,2.0627870559692383
55,0.7991713881492615,2.0628817081451416
56,0.8433710932731628,2.050723075866699
57,0.7814431190490723,2.0498085021972656
58,0.7310564517974854,2.051060438156128
59,0.723172664642334,2.0410170555114746
60,0.8285588026046753,2.04264760017395
61,1.2531810998916626,2.054290771484375
62,1.0854371786117554,2.0254287719726562
63,0.5267156362533569,2.0565850734710693
64,0.9851171970367432,2.0548672676086426
65,0.7986468076705933,2.0387167930603027
66,1.2959566116333008,2.032841444015503
67,1.1336328983306885,2.0495448112487793
68,0.787102460861206,2.0294456481933594
69,1.0173232555389404,2.046268939971924
70,1.0829440355300903,2.0389575958251953
71,1.2154872417449951,2.033489227294922
72,0.7110901474952698,2.03725528717041
73,0.7958725690841675,2.042860984802246
74,0.9168558716773987,2.033337116241455
75,0.7037539482116699,2.027315139770508
76,1.0341992378234863,2.0324149131774902
77,0.8700624704360962,2.029104709625244
78,0.8045741319656372,2.0222206115722656
79,0.7260950803756714,2.026747941970825
80,0.7188215255737305,2.033933162689209
81,0.5700876712799072,2.0331132411956787
82,0.5469381213188171,2.0284271240234375
83,0.7861461639404297,2.03267765045166
84,0.804462194442749,2.0230460166931152
85,0.7727649211883545,2.0371532440185547
86,0.9660560488700867,2.025620937347412
87,0.4725222587585449,2.0270955562591553
88,1.108854055404663,2.019336700439453
89,0.7599831223487854,2.0186171531677246
90,0.8538989424705505,2.0163891315460205
91,1.1509159803390503,2.021437168121338
92,0.9282736778259277,2.012531280517578
93,0.7357078790664673,2.024482011795044
94,1.2006235122680664,2.01821231842041
95,0.8464078903198242,2.0142269134521484
96,0.8265892863273621,2.013975143432617
97,0.9131708145141602,2.0111148357391357
98,0.766808032989502,2.0218183994293213
99,0.9644384980201721,2.0112416744232178
100,0.7968764305114746,2.0113754272460938
101,0.7526117563247681,2.0135579109191895
102,0.7496597766876221,2.009443998336792
103,0.9654693007469177,2.012293577194214
104,0.6541643142700195,2.003660202026367
105,1.0664700269699097,2.0182747840881348
106,0.6125195026397705,1.9986796379089355
107,0.8978962898254395,2.001521110534668
108,0.6589177846908569,1.9989017248153687
109,0.5671011209487915,1.9840195178985596
110,0.7514097690582275,1.9900861978530884
111,0.9937225580215454,1.9983997344970703
112,0.8132785558700562,1.9973243474960327
113,0.9611629247665405,1.99272882938385
114,0.8325436115264893,1.989804744720459
115,1.0215177536010742,1.9893019199371338
116,0.7716717720031738,1.973092794418335
117,0.6219018697738647,1.969895601272583
118,0.6516026258468628,1.989837884902954
119,0.8551681041717529,1.9738097190856934
120,0.7949453592300415,1.9718564748764038
121,0.6338062882423401,1.9755479097366333
122,1.4958765506744385,1.9724336862564087
123,0.9853616952896118,1.958858847618103
124,0.7375094890594482,1.978450059890747
125,0.6674246191978455,1.9663584232330322
126,0.6467034220695496,1.9839179515838623
127,0.7026398181915283,1.9400248527526855
128,0.744446873664856,1.9690814018249512
129,0.7489497065544128,1.960286259651184
130,0.7182586789131165,1.952899694442749
131,0.8820991516113281,1.9509795904159546
132,0.9664796590805054,1.9576774835586548
133,0.7884225249290466,1.9551291465759277
134,0.5642346739768982,1.954359769821167
135,0.6631832122802734,1.944472312927246
136,0.737885057926178,1.9225053787231445
137,0.8273524641990662,1.9352805614471436
138,0.7183773517608643,1.9231977462768555
139,1.1311519145965576,1.9150867462158203
140,0.9254955053329468,1.8961925506591797
141,1.0874329805374146,1.8998970985412598
142,0.8147925734519958,1.8973872661590576
143,0.8240841031074524,1.9087713956832886
144,0.85498046875,1.9079025983810425
145,0.5586434602737427,1.9087837934494019
146,0.8394056558609009,1.8821438550949097
147,0.7615023255348206,1.9040520191192627
148,1.190820336341858,1.8955919742584229
149,0.8374650478363037,1.8830530643463135
150,0.6394975781440735,1.8759965896606445
151,0.6053690910339355,1.877382755279541
152,0.724295973777771,1.8597774505615234
153,0.7479263544082642,1.8759593963623047
154,0.8242956399917603,1.8653604984283447
155,0.7588794827461243,1.8408315181732178
156,0.8400222063064575,1.8480151891708374
157,0.7030636072158813,1.8654990196228027
158,0.7550097703933716,1.8467532396316528
159,0.7722422480583191,1.8171416521072388
160,0.7549896240234375,1.8340532779693604
161,0.6664354801177979,1.841991662979126
162,0.8407852053642273,1.8299325704574585
163,0.6217415928840637,1.8370044231414795
164,0.5964733958244324,1.796861171722412
165,1.0477964878082275,1.7883108854293823
166,0.7736484408378601,1.819378137588501
167,0.9341311454772949,1.786964774131775
168,0.6625884771347046,1.7850079536437988
169,0.7985791563987732,1.7968127727508545
170,0.7905521392822266,1.7932734489440918
171,0.8859560489654541,1.7921897172927856
172,0.8665244579315186,1.831345558166504
173,0.7350023984909058,1.765979290008545
174,0.7569003701210022,1.8012789487838745
175,0.8309016823768616,1.76327645778656
176,0.5852119326591492,1.7993065118789673
177,0.8876062035560608,1.7835693359375
178,0.6160732507705688,1.7698800563812256
179,0.747671902179718,1.7160673141479492
180,0.8163681030273438,1.7309880256652832
181,0.7750463485717773,1.7232942581176758
182,0.6148887276649475,1.731060266494751
183,0.8328642845153809,1.727519154548645
184,0.6879911422729492,1.737799048423767
185,0.933506965637207,1.7262996435165405
186,0.6237281560897827,1.7287081480026245
187,0.6842495203018188,1.70762038230896
188,0.8757252097129822,1.7010377645492554
189,0.6779760718345642,1.6873637437820435
190,0.7494932413101196,1.73599374294281
191,0.8237769603729248,1.6749426126480103
192,0.6317404508590698,1.6623753309249878
193,0.6010761260986328,1.694350004196167
194,0.733759880065918,1.675495982170105
195,0.7471451759338379,1.696964144706726
196,1.0492242574691772,1.6650258302688599
197,0.7554782032966614,1.654078483581543
198,0.6666785478591919,1.6589571237564087
199,0.8412491083145142,1.6475462913513184
200,0.7002482414245605,1.6644537448883057
201,0.6963581442832947,1.6403218507766724
202,0.5758663415908813,1.6532597541809082
203,0.9157987833023071,1.61354660987854
204,0.8349225521087646,1.603912115097046
205,0.6857361197471619,1.646949291229248
206,0.6132732629776001,1.6222608089447021
207,0.6763863563537598,1.5972731113433838
208,0.8614168167114258,1.6174808740615845
209,0.6352686285972595,1.583809494972229
210,0.7854427099227905,1.6116234064102173
211,0.7452421188354492,1.5904537439346313
212,0.728617250919342,1.5960832834243774
213,0.822723388671875,1.565251111984253
214,0.7156949043273926,1.617055058479309
215,0.7098925113677979,1.5927025079727173
216,0.6163707971572876,1.5648523569107056
217,0.7580622434616089,1.5890122652053833
218,0.8729872703552246,1.5700099468231201
219,0.647469162940979,1.5652048587799072
220,0.7066023349761963,1.5644793510437012
221,0.999849259853363,1.5396251678466797
222,0.6738998889923096,1.5511374473571777
223,0.6225712299346924,1.5604180097579956
224,0.7890155911445618,1.5019946098327637
225,0.5933812856674194,1.5261149406433105
226,0.7218490839004517,1.5051178932189941
227,0.6502280831336975,1.5310451984405518
228,0.649685263633728,1.5409131050109863
229,0.7703549265861511,1.518505573272705
230,0.7198634743690491,1.5594558715820312
231,0.7451000809669495,1.5560672283172607
232,0.7191924452781677,1.5140085220336914
233,0.6583201885223389,1.5043600797653198
234,0.7392404675483704,1.5664830207824707
235,0.581290602684021,1.4911739826202393
236,0.8267601728439331,1.5409438610076904
237,0.6099671721458435,1.503804326057434
238,0.5282808542251587,1.5271966457366943
239,0.6975982785224915,1.5051292181015015
240,0.5894383788108826,1.4977343082427979
241,0.7224866151809692,1.4527252912521362
242,0.768761396408081,1.5070457458496094
243,0.7650827169418335,1.4886715412139893
244,0.631883978843689,1.428753137588501
245,0.6498087644577026,1.44884192943573
246,0.7345152497291565,1.464113712310791
247,0.6326659917831421,1.4901978969573975
248,0.591016948223114,1.478886365890503
249,0.8039630651473999,1.4395787715911865
250,0.6806342601776123,1.4578049182891846
251,0.6884191036224365,1.4636759757995605
252,0.7271403670310974,1.4901924133300781
253,0.6316884160041809,1.4989162683486938
254,0.5795607566833496,1.4694143533706665
255,0.649979293346405,1.4397779703140259
256,0.7216431498527527,1.467444658279419
257,0.8499578833580017,1.425155520439148
258,0.6899940371513367,1.4250855445861816
259,0.5659658908843994,1.4047218561172485
260,0.6765310168266296,1.4296703338623047
261,0.5991301536560059,1.4135278463363647
262,0.5931159853935242,1.385626196861267
263,0.6073809862136841,1.4594697952270508
264,1.0866626501083374,1.4124205112457275
265,0.8301143646240234,1.419854760169983
266,0.6307142376899719,1.3954403400421143
267,0.4937680959701538,1.3997209072113037
268,0.5761925578117371,1.402329683303833
269,0.6964437961578369,1.4091285467147827
270,0.5116588473320007,1.404327630996704
271,0.5842220783233643,1.3784089088439941
272,1.0233370065689087,1.443338394165039
273,0.7551570534706116,1.4336767196655273
274,0.8709539771080017,1.4051289558410645
275,0.6232499480247498,1.4251219034194946
276,0.6411057114601135,1.3822617530822754
277,0.5219395160675049,1.402637243270874
278,0.6862514019012451,1.4089196920394897
279,0.5883558988571167,1.4227142333984375
280,0.7153449058532715,1.3392205238342285
281,0.5794028043746948,1.4205858707427979
282,0.5969318747520447,1.399595856666565
283,0.8917234539985657,1.4049630165100098
284,0.6569606065750122,1.3668675422668457
285,0.6503023505210876,1.3646559715270996
286,0.6423503160476685,1.3769819736480713
287,0.6494526267051697,1.3627941608428955
288,0.527086615562439,1.323335886001587
289,0.5000956654548645,1.4040899276733398
290,0.5447812080383301,1.4085804224014282
291,0.5744032263755798,1.3354523181915283
292,0.5790255665779114,1.3439329862594604
293,0.7643091082572937,1.37785804271698
294,0.615842342376709,1.366943359375
295,0.6429269909858704,1.4120049476623535
296,0.5634278655052185,1.3233563899993896
297,0.623603343963623,1.3346607685089111
298,0.5546874403953552,1.3612289428710938
299,0.6352765560150146,1.3367329835891724
300,0.9736013412475586,1.350176215171814
301,0.5118043422698975,1.3344988822937012
302,0.579865038394928,1.3478891849517822
303,0.7822586297988892,1.3068478107452393
304,1.1445703506469727,1.358331561088562
305,0.5084323287010193,1.3802258968353271
306,0.5195053815841675,1.3282078504562378
307,0.5914881229400635,1.3545169830322266
308,0.5376267433166504,1.367966651916504
309,0.6064257025718689,1.3225924968719482
310,0.5031800270080566,1.3562095165252686
311,0.621752917766571,1.307943344116211
312,0.6410661339759827,1.3090589046478271
313,0.6651696562767029,1.3147796392440796
314,0.5174046754837036,1.333928108215332
315,0.47499239444732666,1.324501395225525
316,0.8290097713470459,1.2554781436920166
317,1.1246044635772705,1.3301823139190674
318,1.0101001262664795,1.3172760009765625
319,0.6006585955619812,1.3145599365234375
320,0.5413267612457275,1.3612381219863892
321,0.9070245623588562,1.3104426860809326
322,0.6509271860122681,1.2712244987487793
323,0.6051433086395264,1.2811976671218872
324,0.6413084268569946,1.3301200866699219
325,0.5397710204124451,1.3155361413955688
326,0.6520646810531616,1.280937671661377
327,0.5702747702598572,1.3183493614196777
328,0.5540596842765808,1.2927147150039673
329,0.4799959063529968,1.331297755241394
330,0.6903386116027832,1.3177863359451294
331,0.6341700553894043,1.3165109157562256
332,0.5207567811012268,1.3611414432525635
333,0.5222702026367188,1.3089642524719238
334,0.5844594240188599,1.2556185722351074
335,0.5503700971603394,1.2895194292068481
336,0.7465177178382874,1.2695106267929077
337,0.7082408666610718,1.2633051872253418
338,0.48023897409439087,1.2536664009094238
339,0.7231370806694031,1.33780837059021
340,0.4956623315811157,1.2984840869903564
341,0.5385622382164001,1.2385168075561523
342,0.5344042778015137,1.2900800704956055
343,0.4694071114063263,1.3160943984985352
344,0.501721203327179,1.2560858726501465
345,0.7777355909347534,1.2856706380844116
346,0.7942174077033997,1.315482497215271
347,0.6168317198753357,1.2652242183685303
348,0.45634424686431885,1.2570314407348633
349,0.47854676842689514,1.2815748453140259
350,0.43530720472335815,1.2885007858276367
351,0.45687299966812134,1.2674381732940674
352,0.518041729927063,1.2821025848388672
353,0.49551430344581604,1.2948452234268188
354,0.7391675114631653,1.24554443359375
355,0.49516069889068604,1.2876553535461426
356,0.4822938144207001,1.2438631057739258
357,0.5145631432533264,1.2805671691894531
358,0.609670102596283,1.3098227977752686
359,0.5046248435974121,1.2420625686645508
360,0.4402300715446472,1.2902576923370361
361,0.7057932019233704,1.2025482654571533
362,0.5044812560081482,1.2492890357971191
363,0.9982086420059204,1.2720389366149902
364,0.5119979977607727,1.2584996223449707
365,1.0073137283325195,1.2652249336242676
366,0.4693475365638733,1.260121464729309
367,0.5371752381324768,1.2912847995758057
368,0.44653236865997314,1.2588824033737183
369,0.5373858213424683,1.2833306789398193
370,0.4658512473106384,1.2051210403442383
371,0.4533364176750183,1.3045568466186523
372,0.5354108214378357,1.2888550758361816
373,0.40243610739707947,1.230556607246399
374,0.45582664012908936,1.2523113489151
375,0.5181732177734375,1.2066352367401123
376,0.5139980316162109,1.2432782649993896
377,0.36977875232696533,1.2610769271850586
378,0.5394343137741089,1.2335841655731201
379,0.4529683589935303,1.287947177886963
380,0.5553864240646362,1.2378082275390625
381,0.40073543787002563,1.2578409910202026
382,0.851361870765686,1.2556617259979248
383,0.4375409185886383,1.2581007480621338
384,0.5888946652412415,1.2666172981262207
385,0.6596206426620483,1.2536044120788574
386,0.4259629249572754,1.2358379364013672
387,0.4366283416748047,1.2631292343139648
388,0.52535080909729,1.2272299528121948
389,0.6076789498329163,1.2193176746368408
390,0.3918417692184448,1.2367464303970337
391,0.6456655859947205,1.2380177974700928
392,0.3526420295238495,1.217322826385498
393,0.7887121438980103,1.2278550863265991
394,0.48274165391921997,1.2190278768539429
395,0.6191436052322388,1.220449686050415
396,0.6997897624969482,1.2331494092941284
397,0.7267259955406189,1.2456954717636108
398,0.48914995789527893,1.2493311166763306
399,0.6408061385154724,1.2349084615707397
400,0.5556765794754028,1.288301944732666
401,0.8727332353591919,1.2141212224960327
402,0.35481876134872437,1.2037454843521118
403,0.606168270111084,1.2522382736206055
404,0.5431426167488098,1.24454665184021
405,0.5221530795097351,1.2126600742340088
406,0.46364444494247437,1.2185232639312744
407,0.4100438058376312,1.2697412967681885
408,0.5110599994659424,1.2483645677566528
409,0.5286824703216553,1.2613725662231445
410,0.6003332138061523,1.2007777690887451
411,0.44678547978401184,1.261425495147705
412,0.37875792384147644,1.21337890625
413,0.35785722732543945,1.218641996383667
414,0.4222499132156372,1.2599208354949951
415,0.40265631675720215,1.229870080947876
416,0.6312496662139893,1.2545167207717896
417,0.3946824073791504,1.2519205808639526
418,0.4646075665950775,1.2418479919433594
419,0.33645182847976685,1.2482872009277344
420,0.5191012620925903,1.2010149955749512
421,0.4998800754547119,1.243495225906372
422,0.566133975982666,1.2400004863739014
423,0.3902116119861603,1.219941258430481
424,0.6428499221801758,1.2380292415618896
425,0.7018272876739502,1.2568389177322388
426,0.3921685516834259,1.1950883865356445
427,0.5262975692749023,1.2211525440216064
428,0.5865777730941772,1.252228021621704
429,0.652319610118866,1.2276229858398438
430,0.7724771499633789,1.2463395595550537
431,0.4762035608291626,1.2498944997787476
432,0.4412441849708557,1.2542520761489868
433,0.6809190511703491,1.2136139869689941
434,0.44915878772735596,1.2271932363510132
435,0.4875698685646057,1.2809745073318481
436,0.5510104894638062,1.2573559284210205
437,0.6106650829315186,1.2422541379928589
438,0.48377129435539246,1.2536487579345703
439,0.6775330901145935,1.2463247776031494
440,0.5308806300163269,1.2424944639205933
441,0.3362232446670532,1.2153916358947754
442,0.7143555879592896,1.2302215099334717
443,0.5097333192825317,1.2506375312805176
444,0.6633489727973938,1.2679163217544556
445,0.5329359173774719,1.202265977859497
446,0.41553232073783875,1.2667039632797241
447,0.7346220016479492,1.2194149494171143
448,0.5544263124465942,1.2439380884170532
449,0.785915195941925,1.2253081798553467
450,0.6823835372924805,1.2075988054275513
451,0.4214198589324951,1.2379913330078125
452,0.5369523167610168,1.2245934009552002
453,0.49723923206329346,1.2557185888290405
454,0.38760948181152344,1.2121704816818237
455,0.5103087425231934,1.2258484363555908
456,0.5146833658218384,1.2644767761230469
457,0.4807380437850952,1.254319429397583
458,0.425761342048645,1.2004647254943848
459,0.36733055114746094,1.251187801361084
460,0.4086739420890808,1.2401304244995117
461,0.5538884997367859,1.2154247760772705
462,0.3671732544898987,1.2300686836242676
463,0.5118204951286316,1.244341254234314
464,0.5575993657112122,1.2250659465789795
465,0.6255863904953003,1.2355633974075317
466,0.43663114309310913,1.2452521324157715
467,0.6656270623207092,1.2197942733764648
468,0.745692253112793,1.257506251335144
469,0.44333416223526,1.2400667667388916
470,0.6773813366889954,1.2376232147216797
471,0.46365565061569214,1.2737326622009277
472,0.4535248875617981,1.2354570627212524
473,0.5269185304641724,1.225719690322876
474,0.44725704193115234,1.212829828262329
475,0.42519068717956543,1.2484581470489502
476,0.7451886534690857,1.229750394821167
477,0.3831745684146881,1.2427035570144653
478,0.6956216096878052,1.286218285560608
479,0.4604935646057129,1.2422664165496826
480,0.5905033946037292,1.2199009656906128
481,0.5293140411376953,1.2705827951431274
482,0.5540843605995178,1.2578363418579102
483,0.29195886850357056,1.2715799808502197
484,0.4752626419067383,1.2513782978057861
485,0.7101519107818604,1.251227855682373
486,0.3950996398925781,1.273581624031067
487,0.36013275384902954,1.2378270626068115
488,0.520095944404602,1.2691136598587036
489,0.888910174369812,1.283003807067871
490,0.2790285050868988,1.285102128982544
491,0.44364482164382935,1.2433415651321411
492,0.5057389736175537,1.288070559501648
493,0.3532358705997467,1.3036383390426636
494,0.35295039415359497,1.2551376819610596
495,0.5901510715484619,1.2708426713943481
496,0.320664644241333,1.2936677932739258
497,0.6155086159706116,1.2785032987594604
498,0.457977294921875,1.310829520225525
499,0.509329080581665,1.2474110126495361
500,0.29676517844200134,1.2806682586669922
501,0.36670660972595215,1.310253381729126
502,0.4722546935081482,1.2990684509277344
503,0.29104912281036377,1.3015551567077637
504,0.4544401168823242,1.3079763650894165
505,0.5153408646583557,1.2762389183044434
506,0.3732212781906128,1.2972288131713867
507,0.6904875636100769,1.3264226913452148
508,0.2965884804725647,1.3372514247894287
509,0.35784804821014404,1.330863356590271
510,0.5079997181892395,1.3031857013702393
511,0.40618079900741577,1.3047505617141724
512,0.6915248036384583,1.2773783206939697
513,0.25882259011268616,1.2909386157989502
514,0.43102753162384033,1.3298043012619019
515,0.4490770697593689,1.3201510906219482
516,0.5038280487060547,1.3150982856750488
517,0.3644361197948456,1.3142592906951904
518,0.42987769842147827,1.3030610084533691
519,0.4437323808670044,1.3042908906936646
520,0.5874593257904053,1.270075798034668
521,0.512938380241394,1.2915656566619873
522,0.3464011251926422,1.2886658906936646
523,0.3751334547996521,1.3524093627929688
524,0.2803211510181427,1.3578826189041138
525,0.3396935760974884,1.3029718399047852
526,0.7604753375053406,1.3457152843475342
527,0.19801297783851624,1.364729642868042
