step,kullback_leibler,generator_entropy
0,1.286407470703125,2.357531785964966
1,1.5317320823669434,2.3186731338500977
2,1.2164638042449951,2.3038971424102783
3,1.1070590019226074,2.308295965194702
4,1.0108861923217773,2.3299098014831543
5,0.9547324776649475,2.324753761291504
6,2.2847213745117188,2.3113903999328613
7,0.840248703956604,2.3339180946350098
8,2.093379020690918,2.326691150665283
9,2.2461977005004883,2.2779016494750977
10,1.0793389081954956,2.3040575981140137
11,0.8444705009460449,2.312162399291992
12,0.8839391469955444,2.3658089637756348
13,1.0375131368637085,2.3026626110076904
14,1.2986950874328613,2.3241422176361084
15,1.116447925567627,2.3452646732330322
16,1.1237231492996216,2.3487415313720703
17,0.7883908152580261,2.318415641784668
18,0.7646985054016113,2.3243393898010254
19,0.9418413639068604,2.3455240726470947
20,1.3273043632507324,2.3357529640197754
21,0.6722424030303955,2.315800666809082
22,0.7931131720542908,2.3276543617248535
23,1.1698534488677979,2.3054986000061035
24,1.4056880474090576,2.3317744731903076
25,0.9390344023704529,2.351914882659912
26,0.8017075061798096,2.330009937286377
27,1.0227410793304443,2.3173069953918457
28,1.351557970046997,2.3056976795196533
29,1.6161717176437378,2.311176300048828
30,1.0954736471176147,2.334810733795166
31,0.871360719203949,2.3127598762512207
32,0.9838632345199585,2.3183107376098633
33,0.906059980392456,2.3348164558410645
34,1.2893240451812744,2.320225715637207
35,1.2037134170532227,2.314457416534424
36,1.1701394319534302,2.302899122238159
37,1.1857306957244873,2.3383185863494873
38,0.9626210927963257,2.3214354515075684
39,0.9180037975311279,2.316119432449341
40,0.8412461280822754,2.3032379150390625
41,0.9740660786628723,2.324488878250122
42,0.9646068811416626,2.307451009750366
43,1.1120504140853882,2.3176989555358887
44,0.829075813293457,2.300751209259033
45,1.4565634727478027,2.328207492828369
46,0.7840795516967773,2.3431429862976074
47,0.6726033091545105,2.280231237411499
48,0.794917106628418,2.3368468284606934
49,0.8586055040359497,2.3169519901275635
50,0.8636221885681152,2.3447165489196777
51,0.6149077415466309,2.3257970809936523
52,0.8775680065155029,2.272754430770874
53,0.8955763578414917,2.2959957122802734
54,0.7785252332687378,2.2862651348114014
55,0.6808580160140991,2.3173933029174805
56,0.8711340427398682,2.3142905235290527
57,0.9637544751167297,2.288361072540283
58,1.148777961730957,2.2678465843200684
59,1.2432334423065186,2.266930341720581
60,1.0340707302093506,2.363288640975952
61,0.7972928285598755,2.2827229499816895
62,0.937401294708252,2.3072988986968994
63,0.623198390007019,2.3100106716156006
64,1.3404715061187744,2.2923922538757324
65,0.8949084281921387,2.2912049293518066
66,0.8373831510543823,2.294095039367676
67,0.7036899924278259,2.2814409732818604
68,0.6748073101043701,2.2947115898132324
69,0.8000130653381348,2.2816057205200195
70,0.9859822988510132,2.282991409301758
71,0.6912535429000854,2.2781620025634766
72,0.9262248277664185,2.2945287227630615
73,0.9196465015411377,2.254657506942749
74,1.523193359375,2.2721753120422363
75,0.8621996641159058,2.283853530883789
76,0.6933796405792236,2.2656478881835938
77,1.7673143148422241,2.2561025619506836
78,0.7731911540031433,2.264721393585205
79,0.9815061688423157,2.269896984100342
80,0.6534355282783508,2.2843689918518066
81,0.9893288612365723,2.290289878845215
82,0.7522178888320923,2.290043354034424
83,0.7498741149902344,2.25264310836792
84,0.9321433305740356,2.2729883193969727
85,0.6549648642539978,2.2863481044769287
86,0.6174315214157104,2.25993013381958
87,0.47440895438194275,2.3169350624084473
88,0.7188594341278076,2.2983288764953613
89,0.7386699914932251,2.2656235694885254
90,0.9173516631126404,2.3007006645202637
91,1.1285309791564941,2.280344247817993
92,1.5544041395187378,2.286684036254883
93,1.0024912357330322,2.2688488960266113
94,0.642017662525177,2.2320048809051514
95,0.6308444738388062,2.2609081268310547
96,0.6970480680465698,2.2828052043914795
97,0.674564003944397,2.255950927734375
98,1.0636463165283203,2.237431526184082
99,0.5827779769897461,2.2380828857421875
100,0.7949591875076294,2.2531373500823975
101,1.3272943496704102,2.2635114192962646
102,0.6377289295196533,2.2499186992645264
103,0.7505567073822021,2.2271907329559326
104,1.3805475234985352,2.259434938430786
105,0.4616285264492035,2.203249931335449
106,0.5792354345321655,2.2145514488220215
107,0.6694088578224182,2.224275588989258
108,0.5723171234130859,2.2392678260803223
109,0.7874564528465271,2.236607551574707
110,0.7264021039009094,2.2458314895629883
111,1.3230056762695312,2.1930127143859863
112,0.5375750064849854,2.226945400238037
113,0.9692210555076599,2.2137835025787354
114,1.2689812183380127,2.23354434967041
115,0.633992075920105,2.2172446250915527
116,1.7100491523742676,2.1943817138671875
117,0.5935356020927429,2.2149100303649902
118,0.7581181526184082,2.2595269680023193
119,1.2987079620361328,2.2194080352783203
120,0.8232583999633789,2.2338106632232666
121,0.633678674697876,2.215667724609375
122,0.9766680002212524,2.2454752922058105
123,1.1278016567230225,2.210348129272461
124,1.6180336475372314,2.242654800415039
125,1.050866961479187,2.1787757873535156
126,1.3503937721252441,2.204483985900879
127,0.5801248550415039,2.2076992988586426
128,1.5870457887649536,2.193467140197754
129,0.4934803247451782,2.1767618656158447
130,0.8896903991699219,2.2065420150756836
131,0.7947831153869629,2.1822309494018555
132,0.864316463470459,2.191195011138916
133,0.6665645837783813,2.2011046409606934
134,0.6436057090759277,2.16802716255188
135,0.6141818761825562,2.236311912536621
136,0.8206846117973328,2.218107223510742
137,0.6302747130393982,2.149134635925293
138,0.5633689761161804,2.1762325763702393
139,0.7078323364257812,2.1866097450256348
140,0.7208398580551147,2.2256979942321777
141,0.9185324907302856,2.180112361907959
142,1.0040196180343628,2.198265314102173
143,0.6135627031326294,2.1599814891815186
144,0.6083977222442627,2.1675326824188232
145,0.5487207174301147,2.147639751434326
146,0.8112478852272034,2.1674580574035645
147,0.5619995594024658,2.20792293548584
148,1.010632872581482,2.1336731910705566
149,0.6287305355072021,2.1513679027557373
150,0.5721192955970764,2.166884660720825
151,0.6636964082717896,2.159191131591797
152,0.5511603355407715,2.1639513969421387
153,0.747697651386261,2.153761625289917
154,0.6271997690200806,2.146808385848999
155,0.5054482817649841,2.1803107261657715
156,0.5733076333999634,2.163151502609253
157,0.8296326398849487,2.1834356784820557
158,1.4355168342590332,2.1657254695892334
159,0.673750102519989,2.1715192794799805
160,0.9456728100776672,2.2047126293182373
161,0.6683317422866821,2.0964012145996094
162,0.5904449224472046,2.1351490020751953
163,1.3155571222305298,2.127087116241455
164,0.8757332563400269,2.1748814582824707
165,0.5192270874977112,2.126563549041748
166,0.4713357388973236,2.1375515460968018
167,0.45531392097473145,2.1641793251037598
