step,generator_loss,discriminator_loss
0,0.7881472110748291,0.6475149393081665
1,0.8963923454284668,0.5893616676330566
2,0.9989368915557861,0.5488331317901611
3,1.0535728931427002,0.504594624042511
4,1.1679221391677856,0.41092294454574585
5,1.2225191593170166,0.40367674827575684
6,1.4462950229644775,0.3304695785045624
7,1.5624864101409912,0.3108377158641815
8,1.8997865915298462,0.221023291349411
9,2.1703221797943115,0.16651055216789246
10,2.4317142963409424,0.11371162533760071
11,2.6777079105377197,0.11033880710601807
12,2.792778491973877,0.054778099060058594
13,3.26780366897583,0.04781237989664078
14,4.025013446807861,0.035465724766254425
15,3.9058940410614014,0.02377970889210701
16,4.2672953605651855,0.015539281070232391
17,4.523402214050293,0.011300545185804367
18,5.267538070678711,0.006414927542209625
19,6.003543376922607,0.0036644763313233852
20,6.018738746643066,0.0035946397110819817
21,6.454098701477051,0.0030479012057185173
22,6.760344505310059,0.0016529804561287165
23,6.9452056884765625,0.0016241776756942272
24,7.4509453773498535,0.003546902211382985
25,7.491789817810059,0.000939511286560446
26,7.2630391120910645,0.00040351590723730624
27,8.31160831451416,0.00048625405179336667
28,7.880878925323486,0.0009637541952542961
29,8.861230850219727,0.00031136663164943457
30,8.740747451782227,0.0001621678238734603
31,8.612982749938965,0.0008771782740950584
32,8.9089994430542,0.0002251543482998386
33,8.647942543029785,0.00029661960434168577
34,8.809591293334961,0.0006759634707123041
35,8.94848918914795,0.00016654924547765404
36,8.753928184509277,9.218286868417636e-05
37,8.199769973754883,0.008568735793232918
38,8.95350170135498,0.00021916310652159154
39,8.835798263549805,0.0002423225378151983
40,8.450796127319336,0.00013558253704104573
41,8.396013259887695,0.0035810915287584066
42,7.715911865234375,0.000277173996437341
43,7.6880974769592285,0.00023338469327427447
44,7.523071765899658,0.00039349860162474215
45,7.546985626220703,0.00018981352332048118
46,7.43561315536499,0.00034334982046857476
47,7.336905479431152,0.00022729083138983697
48,7.173157691955566,0.0004429031687323004
49,6.451660633087158,0.00025021133478730917
50,6.633779048919678,0.00031313233193941414
51,7.331775188446045,0.0005905572324991226
52,6.887876987457275,0.0008286106749437749
53,7.346081733703613,0.0005806377739645541
54,7.12965726852417,0.0006326649454422295
55,6.692014217376709,0.0006952299736440182
56,6.5188679695129395,0.0012615941232070327
57,7.586050033569336,0.0006424394086934626
58,7.361352443695068,0.00042459883843548596
59,6.679595470428467,0.000795255065895617
60,6.729047775268555,0.0004828143573831767
61,7.695198059082031,0.002518970286473632
62,6.405229568481445,0.000224814546527341
63,7.429792404174805,0.00028715599910356104
64,7.715413570404053,0.0002504924195818603
65,7.717077732086182,0.00043538238969631493
66,7.614327430725098,0.0002771579020190984
67,7.744297504425049,0.0003228871792089194
68,7.838381290435791,0.0003631502331700176
69,8.037880897521973,0.00017475930508226156
70,7.9143595695495605,0.00014068187738303095
71,7.580094337463379,0.00014962535351514816
72,9.195597648620605,0.00020528014283627272
73,8.576305389404297,0.00010452680726302788
74,9.29362678527832,0.0001113213729695417
75,8.762725830078125,0.0001137330400524661
76,9.017573356628418,0.00012518330186139792
77,8.375713348388672,0.00014270711108110845
78,7.760958671569824,0.00022783572785556316
79,9.031432151794434,5.203680484555662e-05
80,8.97108268737793,0.0002410407760180533
81,8.240569114685059,0.0001143606350524351
82,8.970829010009766,0.0001408292300766334
83,8.399415969848633,0.00024046350154094398
84,7.983675003051758,0.01480101514607668
85,7.559642314910889,0.000112872090539895
86,6.84690523147583,0.0001292364759137854
87,6.46579647064209,0.0003719463711604476
88,5.83772087097168,0.0006307907751761377
89,5.227110385894775,0.0010509432759135962
90,6.011782169342041,0.002310759387910366
91,5.5397796630859375,0.0015195903833955526
92,4.430962085723877,0.002808762015774846
93,4.510371685028076,0.003139837644994259
94,6.091026782989502,0.0015515789855271578
95,6.08521032333374,0.0015440675197169185
96,5.969182014465332,0.0003657094493974
97,6.768275260925293,0.00028531468706205487
98,6.371583461761475,0.001187633373774588
99,6.722429275512695,0.0007851229747757316
100,6.557623386383057,0.00037537800380960107
101,7.495193004608154,0.0003403633600100875
102,8.522235870361328,0.00022849669039715081
103,8.432027816772461,0.000362700637197122
104,8.193653106689453,0.00010860808833967894
105,8.2277250289917,0.00026450451696291566
106,8.544378280639648,0.00017352667055092752
107,8.23144245147705,9.829488408286124e-05
108,8.334562301635742,0.00010103893873747438
109,7.558424472808838,0.00010476350871613249
110,8.849350929260254,5.358612543204799e-05
111,9.129165649414062,0.00033515889663249254
112,9.247636795043945,7.269111665664241e-05
113,8.794595718383789,5.510604023584165e-05
114,8.769421577453613,9.185539238387719e-05
115,8.771857261657715,0.0009338922100141644
116,8.733136177062988,5.957711982773617e-05
117,8.403045654296875,0.00011436302156653255
118,8.581117630004883,0.00016277135000564158
119,8.462666511535645,0.00019213529594708234
120,8.6617431640625,0.0001872093416750431
121,9.338155746459961,0.00018530021770857275
122,8.073392868041992,0.00023783487267792225
123,9.117693901062012,8.61332009662874e-05
124,8.856308937072754,0.00011030453606508672
125,9.400932312011719,0.00017696039867587388
126,9.655083656311035,0.00016339127614628524
127,9.192865371704102,0.0005932897911407053
128,8.833928108215332,0.0002526963362470269
129,8.772372245788574,0.00023543648421764374
130,8.063739776611328,0.00010544983524596319
131,8.69950008392334,0.0011357992189005017
132,8.818480491638184,0.0006997284363023937
133,8.707383155822754,0.0001551927998661995
134,8.030695915222168,0.0001468240370741114
135,7.554345607757568,0.00044731522211804986
136,8.143315315246582,0.00013573731121141464
137,7.84720516204834,0.00011888981680385768
138,7.899758338928223,0.00016569552826695144
139,7.921586513519287,0.00024406058946624398
