3.7744630771089214,2.4643003343315137,3.4627775630829105,4.178442954832276,2.831054023327735,2.0661459161317115,0.5749373579319039,4.114100670840421,3.871950202104674,0.2493190683193605,4.177497449987133,1.2786324094689185,0.5063772036713681,4.019091189884955,3.639309858949962,5.845427599817215,5.589553032025161,5.042808849176154,2.448273782774192,3.7869850871741098,0.6282423786516845,6.090216748894405,4.9305040446169475,3.3036271256549337
3.77350742113966,2.463317060125321,3.461931605420725,4.179439572146671,2.8300839109338893,2.067146274638481,0.5739519622005681,4.115074995166451,3.8727166627080596,0.24874101629256026,4.178482641364208,1.2776574300886483,0.5063880249363993,4.019990212810803,3.6383610608693826,5.844475046379687,5.588559311589738,5.043793796485346,2.4472766220235758,3.785984120395238,0.6287340421076246,6.0909908030246624,4.931331642041858,3.3046264713534166
3.7725546198342994,2.462370695432188,3.4618387620640814,4.18041731306154,2.829102302584028,2.0666953551339216,0.5729606350620016,4.116059991583113,3.872662597672641,0.24796411352451617,4.179475450496653,1.2766974993037223,0.505769321435714,4.019957021458267,3.6374449851898696,5.8435179012054,5.587573981162856,5.044768881723358,2.44630054898273,3.7849839157162948,0.628334781363705,6.091348077404673,4.932229587836988,3.3054408802458024
3.7715987726411475,2.461417332685341,3.4620670266824103,4.181381536451039,2.82811833473866,2.066012260489357,0.5719660417883163,4.1170109528947565,3.872193580498542,0.24715984418517198,4.1804579017696035,1.2757352940988564,0.5056057682928073,4.0194542568033995,3.637749840226616,5.842569946653501,5.586580283042703,5.045741960862435,2.445320473401041,3.7839809343604807,0.6276735546202229,6.091298744568312,4.93204632547455,3.3062107415598097
3.7706490145595577,2.4604553338803425,3.4626303533910634,4.182355906674193,2.827136136512839,2.065226889985978,0.5710095069910036,4.117976696975691,3.8715472183208868,0.24630270580716812,4.181445845685581,1.27477224501431,0.5051153658847956,4.01876649327665,3.638344979621123,5.841601895491249,5.585591378532874,5.04671172619951,2.444339004225039,3.782973854270614,0.6275691081772105,6.09090689199478,4.931543505479777,3.3069481907931086
3.7696967115882924,2.459485580942787,3.4633210215874786,4.183329513673005,2.8261782246652283,2.0644117473489643,0.5700509189038534,4.118946493447447,3.8707975725254125,0.2454184117386143,4.182433347943005,1.2738137367345048,0.5044592118001074,4.017980419055146,3.6390721177153935,5.840659602573457,5.584610389535368,5.047676360229577,2.443348141701385,3.781965881173796,0.6278161604477469,6.090767310557709,4.930869477571162,3.307623688706497
3.768736600156207,2.4585190979816725,3.463834297249784,4.184299800250206,2.8255069342601304,2.0635935074836134,0.5690861635352017,4.119903835957827,3.8700097474369364,0.24451348302825146,4.183423710622554,1.2728484989397206,0.5043416052043393,4.0171354235029755,3.639874496604556,5.839724062596445,5.58361975882135,5.048641620487778,2.442354115780417,3.7809694751051253,0.6283335080261566,6.091056991117389,4.9307839496321515,3.3076446888678124
3.767768522770728,2.457542072246295,3.4641649933544167,4.185274429486887,2.824742650175903,2.0627618943183306,0.5681314054137576,4.120859132936146,3.8691644848130813,0.24362163580721524,4.184424043043614,1.2718750398762566,0.5045009054786671,4.016245675426516,3.6407286370393903,5.8388032768619125,5.582623346829607,5.049612624249689,2.4413607482118085,3.7799644520221083,0.6288811825390578,6.091193593436444,4.930891005101979,3.3073377509960498
3.7668155577724476,2.45656153332842,3.4645617651515237,4.186257419832358,2.8240062433090336,2.061891591701887,0.567155658841186,4.121818055337897,3.868283233280243,0.24273754320920343,4.185431903747489,1.2708987684907491,0.5047666171072888,4.0153605465473285,3.641589600202972,5.837866689390816,5.581618995603845,5.050582448685532,2.440368808214334,3.7789978186147852,0.6295652332109517,6.090884444238145,4.931129487174695,3.3069485388906346
3.76585411248495,2.4555794023347324,3.4650306228770993,4.187250614412645,2.823362259623174,2.060982073666739,0.5661712141444895,4.122791122406098,3.86736776405351,0.24183299191402355,4.186442705673111,1.2699385753057095,0.5052973958318916,4.014440599962665,3.6424530029585864,5.836960847627323,5.5806098713474945,5.0515638945664625,2.4393710423797557,3.7780127673561203,0.6297143814804801,6.091115762629011,4.931075974848524,3.306452472630025
3.7648875444966547,2.454588879214106,3.4656604647426783,4.188252714780141,2.822882008376526,2.0600893230880004,0.565191151745714,4.123773963859744,3.8664207140042333,0.24090853189158973,4.187458415483549,1.2689653292191214,0.5058713156322625,4.013564343612619,3.6433327302645133,5.8360502418591995,5.579603719649347,5.052558153135492,2.438365748497429,3.777067130413218,0.6299504984757229,6.091141836995414,4.931114496084827,3.3058048375737066
3.763902735978122,2.4535855983612898,3.4662929935392572,4.189256375735977,2.82226291049696,2.0591577053122436,0.5641909859650824,4.124757484426942,3.8654647106045608,0.23995810174307425,4.188479491918913,1.2679864488992059,0.5064365153907415,4.012672285053839,3.644254061347838,5.835115686897443,5.578622985156605,5.053556577268904,2.437364729596734,3.776104779169764,0.6299562005409859,6.090941688350996,4.930963849689348,3.3055463990293927
3.7629108715777018,2.4525735022479007,3.466130309387331,4.190275860196991,2.821559815763652,2.0582640686025138,0.5631758033421062,4.125761975820253,3.8644875293444816,0.23898879585059707,4.189503982207608,1.2669929253248007,0.5065462289672998,4.011746093888473,3.6452054381905166,5.834163519422537,5.577620857386457,5.054567757223078,2.4363494098156764,3.7751184870894026,0.6300817433648497,6.09096415792424,4.930584186811222,3.305093464397627
3.761904364227407,2.4515497951921814,3.4658657895089022,4.1913113844107635,2.8207831062607904,2.057329854353624,0.5621660967474185,4.126782243940928,3.8634887566026612,0.23799684246423347,4.190543829016387,1.265979831544985,0.5064517348446019,4.01079762722874,3.6461801818809736,5.833185017918442,5.576613780552378,5.055581903920749,2.435322051589959,3.7741265659172556,0.6296955271085252,6.090937997394921,4.930018244867713,3.3051054090238687
3.760878723959648,2.4505178706836026,3.4654611479457555,4.19235801557058,2.8200003441143746,2.0563728318099255,0.5611393394394074,4.127820479884197,3.8624679765581913,0.23698174593553042,4.191596623691017,1.2649491381086673,0.5066677288357673,4.009822116683352,3.647181753003019,5.832272328821713,5.575586159014351,5.056605183495322,2.4342778819847735,3.7731295523858055,0.6296317378714812,6.09100259982576,4.929408644380303,3.3050860686403594
3.759834005928259,2.4494688713800294,3.4652574631773425,4.193403887177938,2.8191729026139414,2.0555453574191493,0.5601176330785976,4.128872377961874,3.8614313048410875,0.23595312135734306,4.192663170312604,1.2639016652738542,0.5071025729684692,4.0088188187783995,3.6481937742918347,5.83138047523816,5.57453967840034,5.057647800612755,2.4332179965906593,3.772118003026726,0.6295561396205738,6.091041651988701,4.928680511583845,3.3052480301123803
3.7587748551394875,2.4484041311925595,3.4649126086250046,4.19446545096294,2.8182869119191776,2.0546590425075446,0.5590897903008686,4.1299380569527075,3.8603762792493734,0.2349037419490533,4.193742007212013,1.2628370712839134,0.5077203845985894,4.007791016327345,3.649209942789837,5.830572503601289,5.573483835954659,5.058705195869562,2.4321431673533698,3.7710852376728243,0.6296044930778503,6.091400140689405,4.927896324280289,3.3052836033380077
3.757700454681126,2.4473277285250457,3.464593361876774,4.195541650812282,2.8174249233701425,2.0537263714302787,0.558053086976398,4.131019609811793,3.8593047557074387,0.23383602809697512,4.1948328654145834,1.261757906928241,0.5083012879376639,4.00675303054816,3.650250372269704,5.829708513906268,5.572410218488698,5.059779929372706,2.43105404088286,3.7700344754896795,0.6294813000628063,6.0919434169982924,4.927170860566901,3.3051377972277365
3.756609995063753,2.44623558535362,3.464187233062583,4.196632604843463,2.816679698378202,2.0527530071521003,0.5570108660554145,4.132112385552487,3.858217304534612,0.23275190285237674,4.1959356977559885,1.2606658637583965,0.5088266033150445,4.005730365577676,3.651303851863931,5.828873164237561,5.571333617188261,5.060870179017335,2.429952683759125,3.768971671920957,0.6292103088510209,6.092122568405248,4.926593001624483,3.3050492902632413
3.755504335433478,2.445128999562666,3.4635789008570836,4.197739298670041,2.8158664806600107,2.05190990108018,0.5559439188100502,4.133218039400072,3.857113487831326,0.23165075139471647,4.197051496542756,1.259558317787445,0.5093156795112809,4.004683104207622,3.6523321628316143,5.827969956364115,5.5702447044776,5.061976305535628,2.4288395865673817,3.7679070380057604,0.6288628388790187,6.092225628321617,4.925886547862384,3.30488233604769
3.754383377556638,2.4440073498032424,3.463132011625363,4.198861114800653,2.815018321450865,2.051000838186116,0.5548548187413872,4.134338647618176,3.8560106913977314,0.23053581935209067,4.198176100601368,1.2584359556161486,0.5097495121337403,4.003614825741679,3.6533775991965896,5.82701185000275,5.569141465920238,5.063096104103816,2.427715881130263,3.7668215045335174,0.6287664380390555,6.092205252085418,4.925257088402856,3.3047812986185043
