step,jensen_shannon,jensen_shannon_avg,fidelity,fidelity_avg
0,0.39974955,0.39974955,0.673966109752655,0.673966109752655
1,0.2871806,0.3434651,0.8314012289047241,0.7526836693286896
2,0.30739015,0.33144012,0.8103058934211731,0.7718910773595175
3,0.33907783,0.33334953,0.7672140002250671,0.7707218080759048
4,0.3015366,0.32698694,0.8151203393936157,0.779601514339447
5,0.29084808,0.32096377,0.8299157023429871,0.787987212340037
6,0.35954717,0.32647568,0.7401363253593445,0.7811513713427952
7,0.39398232,0.33491403,0.6806384325027466,0.7685872539877892
8,0.30579063,0.3316781,0.8123582601547241,0.7734506991174486
9,0.3321638,0.33172667,0.7790916562080383,0.7740147948265076
10,0.3418658,0.3326484,0.7552627325057983,0.7723100618882612
11,0.3287019,0.33231953,0.7827878594398499,0.773183211684227
12,0.35438728,0.33401707,0.7453405261039734,0.771041466639592
13,0.34964427,0.33513328,0.7521061897277832,0.7696889468601772
14,0.30022916,0.33280632,0.815009593963623,0.7727103233337402
15,0.33593416,0.33300185,0.7740020155906677,0.7727910540997982
16,0.36864066,0.33509827,0.7269361615180969,0.7700937074773452
17,0.36568484,0.33679754,0.7199247479438782,0.7673065430588193
18,0.35602197,0.33780932,0.7451271414756775,0.7661392061333907
19,0.34695527,0.33826664,0.7570454478263855,0.7656845182180405
20,0.3543931,0.33903456,0.7414340972900391,0.764529736269088
21,0.33803624,0.3360958,0.7696992754936218,0.7690884584472293
22,0.35616922,0.33938098,0.7433957457542419,0.7648977211543492
23,0.3301732,0.34046584,0.7775205373764038,0.7633365137236459
24,0.2974779,0.3384849,0.8207037448883057,0.7658836444218954
25,0.37119234,0.34180188,0.722862958908081,0.7614904358273461
26,0.34450784,0.34435707,0.7606887817382812,0.7581939157985506
27,0.34403422,0.34361836,0.7617621421813965,0.7592237165996006
28,0.36477518,0.34222755,0.7244249582290649,0.7613087892532349
29,0.36213675,0.34491074,0.7372739315032959,0.7577333450317383
30,0.3570962,0.34609798,0.7424502372741699,0.755988515558697
31,0.3503551,0.34650224,0.7549222707748413,0.755972303095318
32,0.34099454,0.3470876,0.7679927349090576,0.7552677733557565
