-0.0009999997633402496,-0.0009999996882263434,-0.0009999991715739214,0.00099999928784469,0.000999999189865233,0.00099999876215035,-0.0009999997923294895,-0.0009999996593255782,-0.0009999994098912055
-0.0019994031644012637,-0.00199934589339228,-0.002000989468285886,0.0019662500365688076,0.002000972645423686,0.0019633872574989445,-0.0019977103903727703,-0.0019991155394440564,-0.001991535692387022
-0.0030013499135022777,-0.0030006652520588326,-0.0030008221785948128,0.002937795652286691,0.003002943358347261,0.002943650221560195,-0.0029956060235675937,-0.003000503340979124,-0.0029599029473671235
-0.004002290552398985,-0.00399695055191948,-0.003997117639764437,0.00391474885156658,0.003971825086521527,0.003916026432482579,-0.003994923835583654,-0.004000106138961503,-0.003936275571180316
-0.004999228503523519,-0.00499199958310117,-0.004995908804378981,0.004896227186655929,0.004942311574384688,0.004900606673924897,-0.004991501773741183,-0.005003016088605357,-0.00489868620862116
-0.00600072511569236,-0.005987741508765295,-0.005968609304073204,0.005830899748648844,0.005920133572051279,0.005888910681364561,-0.005983533709888468,-0.006004311793094066,-0.005856961053167684
-0.007008363284980246,-0.006983873681021565,-0.006921706838996908,0.006771210533819062,0.006865247258523672,0.006881294956620578,-0.006977606059779066,-0.007005530863313785,-0.006825865825976727
-0.008014421193802926,-0.007976113331067944,-0.007825469708127378,0.007734504228768525,0.007802186229553283,0.007871078712182279,-0.007970792090245527,-0.008008268241508985,-0.007771553953835695
-0.009023247928467294,-0.008973024122333948,-0.008744751722676879,0.008661297791509315,0.008743572027374512,0.008836966032471822,-0.008966094253361721,-0.009007862682037994,-0.008694292967249263
-0.0100326229945439,-0.009976652694233847,-0.009596111759999804,0.009584766436858596,0.009666631246502296,0.009806435002235865,-0.009958726083727833,-0.010015605187228502,-0.00958839602424155
-0.011044522959131652,-0.010983242171071503,-0.010408274009288093,0.010520636993759398,0.01061904839920383,0.010795546097358576,-0.010958252956109409,-0.011021087857843823,-0.01046189389713587
-0.012052946306163242,-0.01199287622251825,-0.011197308373255804,0.011438331551213514,0.011587525010737041,0.011787263472913999,-0.01196058620807339,-0.01203228810078102,-0.011293973885989895
-0.013062063036681466,-0.013007654599280393,-0.01201457763692591,0.012337124330247348,0.01257876839494287,0.012758404163728972,-0.012968355053595317,-0.013037272535553788,-0.012069812157797519
-0.014071441835664741,-0.014029501717563151,-0.012739226439624732,0.013254179375941654,0.013549804105238154,0.013746425004953431,-0.0139783009263261,-0.014047999119775518,-0.012795643984784407
-0.01508782200253771,-0.015052212083254657,-0.013500145608420793,0.014169070862768718,0.014533576045013066,0.014746099557964932,-0.01499418049516123,-0.015061267732168919,-0.013533044389941145
-0.0161051731238134,-0.01608001124870252,-0.014179127122028071,0.015050735494853671,0.015499420014859247,0.015757553024239836,-0.016011969192899773,-0.01606588153532699,-0.014128193421600679
-0.01712620905188109,-0.017106556316157356,-0.01481620871873326,0.015928005865496756,0.01646639945071741,0.016746777888495643,-0.017034027627196115,-0.01706887075309875,-0.014693125643752386
-0.01815000415751869,-0.01813878698117653,-0.015355939916261562,0.016805455435329894,0.017445937468501253,0.017753081206067126,-0.01805800410324638,-0.018086883843557392,-0.015227175636758145
-0.019175439591776,-0.01917054898306028,-0.015811172945326312,0.017705631527478987,0.01844081569770973,0.018751333859777425,-0.019081081605516217,-0.019105533080980674,-0.015711621854881532
-0.020210928800937392,-0.020210899533711607,-0.016234438878731286,0.018611423386797048,0.019441776981960424,0.01976117099919631,-0.020107726280499436,-0.020127218699091627,-0.01608035958161122
-0.021247345642766487,-0.02125446324189807,-0.0164695294468975,0.019532483443695618,0.020414053717930734,0.020772847681817447,-0.021129796965353925,-0.02115265496421461,-0.01629715181240285
-0.022285935098930926,-0.022285174080417722,-0.01651916770369486,0.020469102670810327,0.021407222736331423,0.02179710799353673,-0.022151448596767806,-0.022183734702517315,-0.01648139421741953
-0.023327035449904405,-0.023320094053838992,-0.0164460685351452,0.021398465133096636,0.022378497515520897,0.0228294575484556,-0.02317357691836411,-0.023225239502337878,-0.016658642530689695
-0.02437080372321428,-0.024348977995598774,-0.016186997928743424,0.02236447218278357,0.023344315805969785,0.02385361133837954,-0.02419018023066824,-0.024245270809264075,-0.01666056883694017
-0.025422973921361756,-0.02538329024116013,-0.015795976967960576,0.02328759667957482,0.02431021596900885,0.02489766483792399,-0.025210708910724917,-0.02527302256838745,-0.01655608344841068
-0.026474696333084493,-0.026424003443677565,-0.015264451700086648,0.024171003989605373,0.025217138218743523,0.02593735480665552,-0.02623630790170742,-0.026310789465919363,-0.016346099356379002
-0.027526793679372906,-0.02746830690261973,-0.014636532804983424,0.025034177534283872,0.026153412229244354,0.026990760295477725,-0.02727251958344666,-0.027354951675023352,-0.016100368145390426
-0.028575757681305578,-0.028516409027528868,-0.01389698576202391,0.025895091081365756,0.027115162439429498,0.02802158249142018,-0.02830604645017334,-0.028409072080903933,-0.0156974988450341
-0.029632391038883026,-0.029568158675153767,-0.01309554232019376,0.026754202356507786,0.028112235849818215,0.029030495097990605,-0.02933781316060301,-0.02946087137479319,-0.015189174942058358
-0.03068967169335358,-0.030607116273985584,-0.0122191208293604,0.027649486076967524,0.02909431391595749,0.030045497405573295,-0.030372688167054948,-0.030512345041626733,-0.014633878092521695
-0.03174983760417126,-0.03164497539966537,-0.011268344936442659,0.028517583060521493,0.030091981970248753,0.031051683440490564,-0.031398961525259984,-0.03156200729207183,-0.013981986949145871
-0.03281477808840849,-0.032693907289979875,-0.010263366719059936,0.02933732391428976,0.031104543900089293,0.032052417009654575,-0.03242366327390211,-0.03261838431964454,-0.013223531844192166
-0.03388649591212593,-0.033744553491346876,-0.009219075038296807,0.030110802244073545,0.032128572736522525,0.03305179525867977,-0.033450704232884085,-0.03369015344563261,-0.012448633287072887
-0.03495780378474864,-0.034796998521690624,-0.008127737607849893,0.030840967267539435,0.03316022326115985,0.03406781839958897,-0.03447968141874128,-0.03476714216179222,-0.011606430499702202
-0.03603428477427771,-0.03585565885028294,-0.00699706922217634,0.03157613069052667,0.03416894878929598,0.035078337063522404,-0.035505995866525294,-0.035856221601712486,-0.010712671585470731
-0.03711478524820216,-0.03692984805914645,-0.00582683013440309,0.03226888516743262,0.03517502079879946,0.036080319733923,-0.03653023680810104,-0.03695888735425514,-0.009737218685789145
-0.03819876236428388,-0.038009710558067865,-0.004622451644688072,0.03293702662571839,0.0362194006383094,0.03708979516202445,-0.037559969546278896,-0.03808333484210491,-0.008709333617733978
-0.039285694024800484,-0.039094256025186874,-0.0034217945799229635,0.033665220261423025,0.03719388052411873,0.03803224483327692,-0.03859577740474452,-0.039202688737598884,-0.007614615066382131
-0.04037292541963247,-0.04020374520676146,-0.00219566626412276,0.03443201885121307,0.03817135155906982,0.039012812147442136,-0.039622645289926574,-0.0403210305627231,-0.006475628404747852
-0.0414600027659132,-0.04133103327043304,-0.0009460680499230429,0.03516391192782955,0.039148644236581834,0.03998153495541368,-0.040653927758007836,-0.0414388563251641,-0.005294292332892378
