step,kolmogorov_smirnov,jensen_shannon
0,0.228515625,0.37666562
1,0.1600942005742913,0.28587028
2,0.22836097873900293,0.39669257
3,0.23620307154203324,0.35273468
4,0.21480938416422288,0.32911536
5,0.2040691058773216,0.3280933
6,0.185546875,0.31889567
7,0.2705078125,0.37854162
8,0.298828125,0.38603798
9,0.20504662298387097,0.3384304
10,0.216796875,0.35746935
11,0.2021484375,0.34685254
12,0.2109375,0.36481234
13,0.2802085242546432,0.4045939
14,0.2636308269183773,0.39706385
15,0.2684172241568915,0.3618355
16,0.19232553610703812,0.35513353
17,0.201171875,0.33702928
18,0.2734375,0.34834298
19,0.193359375,0.32556626
20,0.25390625,0.33380738
21,0.1708984375,0.32358658
22,0.2109375,0.34732318
23,0.18061728677908112,0.3117729
24,0.2275390625,0.34330526
25,0.16015625,0.27686134
26,0.150390625,0.31336707
27,0.15625,0.3127794
28,0.1376953125,0.28119922
29,0.1941230602394917,0.29873303
30,0.19514926228005866,0.3255956
31,0.17578125,0.2700062
32,0.23202953170821114,0.33514678
33,0.25767408205034215,0.3642006
34,0.1650390625,0.31561843
35,0.19219189119012708,0.34098527
36,0.328125,0.36314455
37,0.1865234375,0.3202165
38,0.14138200299364614,0.3082375
39,0.1572046065493646,0.32177258
40,0.1708984375,0.27824697
41,0.1357421875,0.3051095
42,0.1528344177663734,0.31702405
43,0.197265625,0.30283383
44,0.1650390625,0.3119674
45,0.1689453125,0.31057978
46,0.1552734375,0.28684077
47,0.1484375,0.3411821
48,0.205078125,0.3041258
49,0.15868997434017595,0.30857673
50,0.1689453125,0.27883005
51,0.1411080309139785,0.2935098
52,0.1201171875,0.290225
53,0.10886619470918867,0.27034792
54,0.1552734375,0.2814897
55,0.2666015625,0.31368157
56,0.1357421875,0.2684259
57,0.2470703125,0.31322426
58,0.1875,0.31208485
59,0.1328125,0.28796148
60,0.16461235337243402,0.2548461
61,0.1455078125,0.26756096
62,0.3232421875,0.33160767
63,0.1269158953445748,0.2698653
64,0.1376953125,0.26564616
65,0.232421875,0.28559178
66,0.138671875,0.22985406
67,0.1484375,0.2753849
68,0.1162109375,0.24472211
69,0.1376953125,0.25345746
70,0.201171875,0.27794456
71,0.166015625,0.28193456
72,0.1484375,0.26744035
73,0.1943359375,0.26904255
74,0.1591796875,0.24805388
75,0.14155669599217988,0.23667212
76,0.1308078262463343,0.23244663
77,0.19886936400293256,0.27826017
78,0.171875,0.24844985
79,0.1396484375,0.23641753
80,0.177734375,0.2387312
81,0.2001953125,0.25308752
