step,generator_loss,discriminator_loss
0,0.68255615234375,0.7021100521087646
1,0.6862781643867493,0.6977417469024658
2,0.6895660161972046,0.6964868903160095
3,0.6948996186256409,0.694341778755188
4,0.6961134076118469,0.6917494535446167
5,0.7008415460586548,0.6905716061592102
6,0.7027433514595032,0.6876500248908997
7,0.7049820423126221,0.6852385997772217
8,0.7116881608963013,0.6817690134048462
9,0.7124072909355164,0.6821542978286743
10,0.7062099575996399,0.6792811155319214
11,0.7161457538604736,0.6802432537078857
12,0.7156288027763367,0.6774917840957642
13,0.719022810459137,0.6732555627822876
14,0.7187815308570862,0.6729905605316162
15,0.7198622226715088,0.6684749126434326
16,0.7216367125511169,0.665718138217926
17,0.7198910713195801,0.6711393594741821
18,0.7196024060249329,0.6667931079864502
19,0.7200037240982056,0.6646348834037781
20,0.7287120819091797,0.6689502000808716
21,0.7209178805351257,0.6594097018241882
22,0.7236180305480957,0.6598931550979614
23,0.722595751285553,0.6607105731964111
24,0.7248906493186951,0.6570113301277161
25,0.725292444229126,0.657525897026062
26,0.7246958613395691,0.6557497382164001
27,0.7258084416389465,0.656914234161377
28,0.7244725227355957,0.6527155637741089
29,0.7291349172592163,0.6525650024414062
30,0.7313947081565857,0.6503479480743408
31,0.720246434211731,0.6490731239318848
32,0.7309331297874451,0.653232216835022
33,0.7407531142234802,0.6524913311004639
34,0.7381068468093872,0.6531422734260559
35,0.738635778427124,0.653578519821167
36,0.7245074510574341,0.645686686038971
37,0.7441151738166809,0.6456732749938965
38,0.7368386387825012,0.6396792531013489
39,0.7422689199447632,0.6426396369934082
40,0.7368144392967224,0.6479904055595398
41,0.7410145998001099,0.6417994499206543
42,0.7394695281982422,0.6491978168487549
43,0.7330582737922668,0.6492553949356079
44,0.7336074709892273,0.644576907157898
45,0.734926164150238,0.6450841426849365
46,0.7547498345375061,0.6443057060241699
47,0.7419610619544983,0.6387706398963928
48,0.7394750714302063,0.6432496309280396
49,0.7413508296012878,0.6374102830886841
50,0.7335506081581116,0.6384999752044678
51,0.7404847145080566,0.6440985202789307
52,0.74018794298172,0.6499472260475159
53,0.7546054124832153,0.6424620151519775
54,0.7395254373550415,0.6360732316970825
55,0.7387735247612,0.6415834426879883
56,0.7616721987724304,0.6305997371673584
57,0.7615303993225098,0.6311904788017273
58,0.7504186630249023,0.6410343647003174
59,0.7625986933708191,0.6377310752868652
60,0.7598875164985657,0.6456011533737183
61,0.7642949223518372,0.6405177116394043
62,0.7667345404624939,0.6399152874946594
63,0.7575540542602539,0.6444566249847412
64,0.7563920617103577,0.6382262706756592
65,0.7595857977867126,0.6302620768547058
66,0.7507596611976624,0.6545361280441284
67,0.7680050134658813,0.6251310706138611
68,0.7750059366226196,0.6402134895324707
69,0.76900315284729,0.6290488243103027
70,0.7686998844146729,0.6328524351119995
71,0.7757434248924255,0.6378980875015259
72,0.773245632648468,0.6405959129333496
73,0.7616402506828308,0.6293030381202698
74,0.7511290907859802,0.6386541128158569
75,0.7649734616279602,0.6306983232498169
76,0.7563782930374146,0.637284517288208
77,0.7584966421127319,0.6307287216186523
78,0.7559036612510681,0.6238757371902466
79,0.7416239380836487,0.6174327731132507
80,0.7361783385276794,0.6379945874214172
81,0.7396898865699768,0.627160906791687
82,0.7496012449264526,0.6324669718742371
83,0.7495560646057129,0.6351674199104309
84,0.7334217429161072,0.6532697081565857
85,0.7433077096939087,0.6385326385498047
86,0.7311426401138306,0.6415423154830933
87,0.7225717902183533,0.6510076522827148
88,0.7488887906074524,0.6239631772041321
89,0.7216686010360718,0.6353014707565308
90,0.7303484082221985,0.6187008619308472
91,0.7297973036766052,0.6255605220794678
92,0.7447705864906311,0.6282147169113159
93,0.715958297252655,0.6209315061569214
94,0.7501288056373596,0.6263103485107422
95,0.7623373866081238,0.6228339672088623
96,0.7394223213195801,0.6287200450897217
97,0.7351181507110596,0.6213231086730957
98,0.7645873427391052,0.6229124069213867
99,0.7576076984405518,0.632596492767334
100,0.7572134733200073,0.6381862163543701
101,0.7588217854499817,0.6580007672309875
