-0.009999746113952029,0.009999899366900605,-0.009999978978729951,-0.009999971635513307,-0.00999997824211404,0.009999969170958698,-0.009999896492319815
-0.019474818695614394,0.0200003751546039,-0.017138818690450468,-0.018341242953863655,-0.014443126177886336,0.018184449936023715,-0.011312284593583992
-0.028805996060281405,0.02905820715634029,-0.02360945189625029,-0.020470125069335827,-0.02002442986186197,0.02197018216516752,-0.008230696848758823
-0.03675644583494127,0.03094873753174861,-0.028652920628252115,-0.02265150192015459,-0.02587630790795946,0.027047587851020603,-0.002589176215263042
-0.04476490771241162,0.03491445281252639,-0.03168535369023467,-0.025250554705151283,-0.02932682484845772,0.0306006671960252,0.0046259778143807155
-0.053342187186845136,0.04020203760686612,-0.03626377872610534,-0.02939814650284988,-0.03098349303947735,0.027966311975621702,0.008711528115255782
-0.062274257861812565,0.039742025157746406,-0.03950392255590257,-0.030700399443668556,-0.0349573098943376,0.026688941542289586,0.013157457238921878
-0.07020718230927835,0.04190577629958751,-0.043404421860518974,-0.033714521069598706,-0.038379999231428145,0.024730794291522234,0.01602683306223968
-0.07873149757717701,0.041111429538741424,-0.04633305143157189,-0.036796939017544994,-0.0422573697051042,0.022722314573919208,0.021146774512555238
-0.08748353135571342,0.042360351584479275,-0.04774653388507282,-0.040251233682962066,-0.04660241370247824,0.02194709838076375,0.027725294134901466
-0.09430127585426093,0.04634825263335504,-0.04788443770980719,-0.04343600917801286,-0.05237142065667233,0.019792242267260406,0.03528101017571581
-0.10192783956266045,0.05173299927932208,-0.04514800541509858,-0.0445346623956357,-0.05806817179070803,0.018570643538828036,0.04265795365003075
-0.10861176922350035,0.058242611428118624,-0.04208660935013478,-0.0445922347531867,-0.06135928328282541,0.01672213435347897,0.047223392368367444
-0.11524658402275421,0.06427025491296033,-0.039831751781130166,-0.04779298837809429,-0.0645515176098897,0.014912641952012582,0.052634537928570355
-0.12284179448494784,0.07106681210542821,-0.03682551778975724,-0.051161118758101164,-0.067281596627033,0.014031166535530262,0.057072535021556965
-0.1310124546985098,0.07789755309672464,-0.03331024123409967,-0.05516112520487366,-0.06887869483129236,0.015500904943319117,0.06106203819325352
-0.13965167099678474,0.08557679466864761,-0.02785213517492615,-0.059246494163172306,-0.07181728319106657,0.017843419516565807,0.06434916147169867
-0.1487470136603466,0.09336535466118562,-0.022662807121464686,-0.06389608301660052,-0.07169519108777218,0.018403954494437103,0.06769984643791357
-0.1576698077227315,0.10193391478108699,-0.017709590154021328,-0.06866805207746456,-0.07291424080543672,0.01902888816933449,0.07066133440726245
-0.16714355624991387,0.11112611733955186,-0.011097380412658838,-0.07147277189955481,-0.07504981643554115,0.0202503209010615,0.07361092394016006
-0.1752841908106507,0.12080836180941802,-0.004155471580623498,-0.07317537165229061,-0.07801885909670556,0.020835429129714037,0.0741464093100649
-0.18414772141325883,0.1309190807773275,0.003775124899617425,-0.075809479107766,-0.07943634824968475,0.020356836432678587,0.07452164608647185
-0.19304399238342426,0.1413931273447473,0.012176056955979108,-0.07887389752889178,-0.07981679109887091,0.019673274014469166,0.07614699352603319
-0.20105878240174113,0.15219303090630112,0.020387135844060766,-0.0833739920887199,-0.08092474191329033,0.016943394870065083,0.0766431464897366
-0.20986734759149292,0.16318204420155005,0.028683100000707992,-0.08784707541205967,-0.08182685728011575,0.016138917018422114,0.07728375951005381
-0.21858245202503357,0.1744164996574622,0.03717744314385655,-0.09230354037344365,-0.08382673808934026,0.015642821915479655,0.08022151478628095
-0.2274713725472533,0.18582255219942156,0.04644890119386281,-0.09811082607119734,-0.08525151263059948,0.014329469592191214,0.08417583299200335
-0.23645096894237533,0.19719563092919223,0.05638418214876285,-0.10420048680338304,-0.08716013760800614,0.013896053131385356,0.0885278280236513
-0.2457583165944414,0.2088447504777312,0.06652788658806792,-0.11117871663371913,-0.08887057267621337,0.013358378697313537,0.09234576762571123
-0.2549743889222587,0.22073775960523162,0.07717207157564294,-0.11881868073873297,-0.09079775124150422,0.01313519208016763,0.09686355324162449
-0.26374561295604904,0.2328210272423922,0.08785527422820517,-0.1267358569690468,-0.09288937602837458,0.013480275643140416,0.09886690885240097
-0.2732749280283171,0.2450435403648953,0.0990206883391329,-0.13336498943299963,-0.09373257904121404,0.013841040249462686,0.10085712223217623
-0.2822686696620699,0.25747527795364716,0.11046461559660749,-0.14032237398048764,-0.09663016092743185,0.017101357014046227,0.1026798267365868
-0.29144507166477696,0.2700206533508041,0.12199631019759122,-0.14671670131299985,-0.09933046282044267,0.021884483475861312,0.10503432379533988
-0.3011870530378976,0.282761950824034,0.13387402222456252,-0.14967883481620084,-0.10199582630827628,0.027709097624870886,0.10621948416883854
-0.3111527327363356,0.2955736000612774,0.14600894380365523,-0.15260117191581446,-0.10334509767991643,0.03364256335957137,0.10826892898888893
-0.32126755655751477,0.30853213071519653,0.15825703842026861,-0.15629591640954762,-0.10306901783406747,0.03906843205240658,0.11243693138227696
-0.33095758637030587,0.32155497489222545,0.17074406517663693,-0.15988851244921568,-0.10546900356305551,0.04320980441779113,0.11817959147288791
-0.3408300442470805,0.33464433548852857,0.1833478516974614,-0.16343903941406265,-0.10915861375353382,0.046866217252863676,0.12235981458447097
-0.3485686348238145,0.34792179868129286,0.19600585001818777,-0.16619124022540996,-0.11466327544011595,0.05236362255507079,0.12606064913208384
-0.3559136336769071,0.36133618128124456,0.20860504020735127,-0.16702323525491475,-0.11990512701415353,0.05669056597068772,0.13055087663459275
-0.36330533224542694,0.37474994136159057,0.22093280812503885,-0.16768875352466375,-0.12302493944516604,0.05880507540333672,0.1326014458830143
-0.36961242731451593,0.38819409161191976,0.2330761648738548,-0.16894602957000188,-0.12380482477224158,0.059813548047326005,0.13400621814547112
-0.37623754962019745,0.4017372388308128,0.24517181821750003,-0.16983864159678894,-0.12376012000415479,0.06023126239112873,0.13587190879231145
-0.3830040130453866,0.4153194403015216,0.25773789909255507,-0.17028441550404397,-0.1209688277108758,0.0627806424595473,0.1365824330235773
-0.39013049741909445,0.42897978141287596,0.27069528392038733,-0.17206771049810646,-0.12028520074349297,0.06388608122299932,0.1365525126696166
-0.39738513689071436,0.44245053125465095,0.2836859679661404,-0.17538702177110602,-0.11907064893711836,0.06619082376691571,0.1403333528106076
-0.4039977641129319,0.4560282075686663,0.29599150916120887,-0.17811535225804662,-0.11901726789310155,0.06577607732791577,0.14535254019743715
-0.4096036531906429,0.46962394260756807,0.3071488981531539,-0.17808568317377757,-0.11743391429739115,0.06560517044615065,0.14884145569771207
-0.4158099888757759,0.4833604618979522,0.3187808594910011,-0.17840113625506404,-0.11562142753131704,0.0652987300625941,0.15225519085835132
-0.42143975291820757,0.4972155168172362,0.33076727204617395,-0.18052178617353876,-0.11347954298156195,0.06462083710755338,0.1575648225178415
-0.4268599290795578,0.5111102689343431,0.34286210928607974,-0.18254648133795331,-0.11269624591035578,0.0644880100213558,0.16319292743193103
-0.43169260485641553,0.5249853266420869,0.3549935961952512,-0.18472476267106416,-0.11413170707824365,0.06575484675943351,0.1672459527846721
