step,generator_loss,discriminator_loss
0,0.30280613899230957,0.7150154113769531
1,3.018705129623413,0.6997852921485901
2,1.3124792575836182,1.1066415309906006
3,0.4277157187461853,0.6161880493164062
4,0.5996899008750916,0.641229510307312
5,1.3976243734359741,0.5180984735488892
6,2.2838385105133057,0.3017982840538025
7,2.2917842864990234,0.24242278933525085
8,1.6280347108840942,0.08390223979949951
9,2.473158836364746,0.11784575879573822
10,2.4308810234069824,0.13852836191654205
11,3.152524471282959,0.21226266026496887
12,6.892601013183594,0.025768369436264038
13,0.22804078459739685,2.727383613586426
14,1.279598593711853,0.7564071416854858
15,4.640191555023193,0.3370491564273834
16,5.902626037597656,0.20278845727443695
17,4.053501129150391,2.336571216583252
18,3.4758756160736084,0.06421349942684174
19,1.1467597484588623,0.04583762213587761
20,1.338278889656067,0.22345247864723206
21,1.8129914999008179,0.10874014347791672
22,2.00955867767334,0.08460163325071335
23,2.8765156269073486,0.04555843025445938
24,2.85197114944458,0.024141348898410797
25,4.062414646148682,0.01859290897846222
26,4.4057936668396,0.019304702058434486
27,4.560911178588867,0.006162158213555813
28,4.770263671875,0.004574337508529425
29,4.764134407043457,0.004174985457211733
30,4.37326717376709,0.0035792982671409845
31,0.7459042072296143,0.004438677337020636
32,2.4496519565582275,0.39234936237335205
33,0.1633572280406952,0.02350570075213909
34,0.3344363570213318,2.321692705154419
35,0.73216313123703,2.934821128845215
36,1.323426604270935,3.6106107234954834
37,3.210782766342163,2.1876704692840576
38,1.6615673303604126,1.0686309337615967
39,0.28477489948272705,0.3468065857887268
40,0.11124823242425919,0.867922842502594
41,0.4124014973640442,0.8537184000015259
42,1.2718877792358398,0.3244283199310303
43,2.854562759399414,0.14893466234207153
44,0.2781898081302643,0.3744174838066101
45,0.3834838271141052,1.4969799518585205
46,0.1106451228260994,1.9629240036010742
47,0.6289688944816589,2.8257029056549072
48,1.4173470735549927,1.7221312522888184
49,1.218636393547058,1.2146908044815063
50,0.7986910343170166,1.0578794479370117
51,0.46470165252685547,0.8304604291915894
52,0.324897825717926,0.7237932682037354
53,0.33951956033706665,0.7541285753250122
54,0.5074647665023804,0.7222650051116943
55,0.8821749687194824,0.5793958306312561
56,1.3449064493179321,0.449093759059906
57,1.5858310461044312,0.4465031027793884
58,1.8628419637680054,0.5057606101036072
59,1.9819793701171875,0.41920047998428345
60,1.6533031463623047,0.39626970887184143
61,1.5919281244277954,0.20764881372451782
62,0.3379087746143341,0.26352089643478394
63,0.1105012595653534,0.5607572197914124
64,0.20849311351776123,0.4424819350242615
65,0.82823646068573,1.6546854972839355
66,1.4672788381576538,1.1374410390853882
67,1.0753086805343628,1.4424631595611572
68,3.0750956535339355,0.6938063502311707
69,2.4858450889587402,0.33866941928863525
70,2.113696575164795,0.168571338057518
71,1.7540632486343384,0.1037614718079567
72,1.3765791654586792,0.11243361234664917
73,1.1921372413635254,0.15454629063606262
74,1.1982821226119995,0.1877005696296692
75,0.16780589520931244,0.1834099292755127
76,0.04065191000699997,1.193617343902588
77,0.0646928995847702,2.141170024871826
78,0.21983648836612701,1.5081255435943604
79,0.9483615159988403,2.782325267791748
80,1.4357578754425049,1.7915832996368408
81,1.617926836013794,1.2451746463775635
82,2.42425537109375,1.1280717849731445
83,1.770078182220459,0.757479190826416
84,1.1703059673309326,0.43077585101127625
85,0.53997802734375,0.33019596338272095
86,0.6034307479858398,0.3794611990451813
87,0.7935236096382141,0.5393952131271362
88,0.9956821203231812,0.36220064759254456
89,1.0883809328079224,0.4190540313720703
90,1.4996527433395386,0.4288087785243988
91,1.6722445487976074,0.37070125341415405
92,1.7065452337265015,0.35366249084472656
93,1.315782904624939,0.5993438959121704
94,0.33032387495040894,0.30319544672966003
95,0.38590890169143677,0.7916077971458435
96,1.6092027425765991,0.6671142578125
97,2.3544886112213135,0.2875499725341797
98,2.2158091068267822,1.1876689195632935
99,1.576147437095642,1.1516309976577759
100,0.815213143825531,0.8993211388587952
101,0.3554116189479828,0.693219780921936
102,0.3510180711746216,0.7379505634307861
103,0.472524493932724,0.6143975853919983
104,0.5386075377464294,0.5868171453475952
105,0.6699296832084656,0.6959279775619507
106,0.8170256018638611,0.6933190822601318
107,0.9112429022789001,0.6994030475616455
108,0.9066994786262512,0.7126885056495667
109,0.8148306012153625,0.7119618654251099
110,0.6906312108039856,0.6997116804122925
111,0.5911012887954712,0.693109393119812
112,0.5459926724433899,0.6989225149154663
113,0.5604385733604431,0.7058478593826294
114,0.625461757183075,0.7034388184547424
115,0.7175986766815186,0.6955538392066956
116,0.797737181186676,0.6933572292327881
117,0.8281705975532532,0.6980527639389038
118,0.7978728413581848,0.7011669874191284
119,0.7277660965919495,0.6980772018432617
120,0.6544079184532166,0.6936352252960205
121,0.607780396938324,0.6938377022743225
122,0.6007866859436035,0.6970410346984863
123,0.6319382786750793,0.6977514028549194
124,0.6872982978820801,0.6951454281806946
125,0.7429059147834778,0.6930605173110962
126,0.7733302712440491,0.6941063404083252
127,0.7653977870941162,0.696058988571167
128,0.7277312874794006,0.6951148509979248
129,0.6806417107582092,0.6932774186134338
130,0.6456643342971802,0.6923964023590088
131,0.6147273778915405,0.6932809352874756
132,0.6623783111572266,0.6918120384216309
133,0.8923638463020325,0.686930775642395
134,1.831276774406433,0.6225607395172119
135,1.527287244796753,0.5564905405044556
136,1.0757274627685547,0.3845922350883484
137,0.7375887632369995,0.35790377855300903
138,0.6669248938560486,0.3766293525695801
139,0.9621674418449402,0.44236892461776733
140,1.2570871114730835,0.33446741104125977
141,1.529299020767212,0.2951224148273468
142,0.8030434846878052,0.3428846299648285
143,0.7361875772476196,0.5091865658760071
144,0.5697100162506104,0.9443478584289551
145,1.6821664571762085,0.6833181977272034
146,0.49709653854370117,0.784407377243042
147,0.4157135784626007,0.6841952204704285
148,0.5131309628486633,0.7543255090713501
149,0.8794155716896057,0.7015629410743713
150,1.7214330434799194,0.6473101377487183
151,1.7367056608200073,0.6029108762741089
152,1.7621314525604248,0.6326130628585815
153,3.7280325889587402,0.47340166568756104
154,2.880945920944214,0.19239291548728943
155,1.6811126470565796,0.10296957194805145
156,1.3248430490493774,0.15692681074142456
157,1.481048822402954,0.19782279431819916
158,1.5747334957122803,0.149125874042511
159,1.726379156112671,0.12049979716539383
160,1.9608161449432373,0.10476914793252945
161,2.2932751178741455,0.08340342342853546
162,2.6657018661499023,0.06311225146055222
163,2.849367618560791,0.048162274062633514
164,1.800735354423523,0.06741192936897278
165,3.362846851348877,0.17199186980724335
166,2.904924154281616,0.1762920320034027
167,3.4247214794158936,0.08026833832263947
168,3.577618360519409,0.05986177921295166
169,3.638427734375,0.03279519081115723
170,3.6925318241119385,0.029453225433826447
171,4.948666095733643,0.026360604912042618
172,6.031976699829102,0.016889462247490883
173,6.08684778213501,0.013191050849854946
174,6.093043327331543,0.011981235817074776
175,6.083309650421143,0.010499861091375351
176,6.082551956176758,0.009403031319379807
177,6.041110515594482,0.008583251386880875
178,6.011822700500488,0.0077377366833388805
179,5.9802021980285645,0.007010812871158123
180,5.943679332733154,0.00637552235275507
