step,kullback_leibler,generator_entropy
0,0.5716756582260132,1.828927993774414
1,0.39765465259552,1.9333018064498901
2,0.45242637395858765,1.8747270107269287
3,0.7882614135742188,1.8729097843170166
4,0.7544512152671814,1.8078019618988037
5,0.6047148704528809,1.8280649185180664
6,0.3739323019981384,1.889394998550415
7,0.3835994303226471,1.896547555923462
8,0.25773295760154724,1.8368685245513916
9,0.36208316683769226,1.8114488124847412
10,0.3228590190410614,1.7693512439727783
11,0.30831992626190186,1.718902587890625
12,0.2375350296497345,1.6338226795196533
13,0.34405678510665894,1.4782445430755615
14,0.5124451518058777,1.2348697185516357
15,0.40582799911499023,1.1489522457122803
16,0.6032024025917053,1.0547910928726196
17,0.569627583026886,0.9729490280151367
18,0.7457313537597656,0.927885890007019
19,0.7475789785385132,0.9097800254821777
20,0.7251642346382141,0.8397510051727295
21,0.6990938782691956,0.778570830821991
22,0.645529568195343,0.7493849992752075
23,0.7701221108436584,0.7177393436431885
24,0.7380423545837402,0.7730215787887573
25,0.5954306125640869,0.8879314661026001
26,0.5430223345756531,0.8979796767234802
27,0.5278229117393494,1.0338654518127441
28,0.5435274243354797,1.0679000616073608
29,0.46506190299987793,1.220041036605835
30,0.400344580411911,1.3345344066619873
31,0.38030749559402466,1.390590786933899
32,0.3945774734020233,1.446021318435669
33,0.4904683530330658,1.4226065874099731
34,0.5079150199890137,1.3732173442840576
35,0.5774714350700378,1.3376660346984863
36,0.6846567392349243,1.1875669956207275
37,0.5932320952415466,1.2128186225891113
38,0.8785098195075989,1.1202991008758545
39,0.8584575057029724,1.0201225280761719
40,0.8618709444999695,1.0280481576919556
41,0.9685989618301392,1.0015298128128052
42,1.0044909715652466,1.02724027633667
43,1.1355223655700684,1.108896017074585
44,1.7212873697280884,1.0756522417068481
45,1.6111986637115479,1.1385297775268555
46,1.9032589197158813,1.1293764114379883
47,2.563739538192749,1.2028095722198486
48,2.3415167331695557,1.248112440109253
49,2.259674072265625,1.216217041015625
50,2.2973380088806152,1.2543320655822754
51,3.561295509338379,1.1834567785263062
52,3.6681129932403564,1.1470952033996582
53,3.1200740337371826,1.1285171508789062
54,3.3129100799560547,1.127482533454895
55,2.61553955078125,1.3280277252197266
56,1.8769497871398926,1.3336715698242188
57,2.1245830059051514,1.393326759338379
58,2.562716007232666,1.4642497301101685
59,1.8344513177871704,1.5402214527130127
60,2.697497844696045,1.5900734663009644
61,1.3222407102584839,1.6181695461273193
62,1.114998698234558,1.629084587097168
63,1.7524638175964355,1.558724045753479
64,1.1234214305877686,1.5814056396484375
65,0.8141324520111084,1.4430243968963623
66,0.8830946683883667,1.253122091293335
67,0.8270969986915588,1.0974714756011963
68,0.7066447734832764,1.0933935642242432
69,0.9447923898696899,0.9852878451347351
70,1.1380808353424072,0.9935365319252014
71,0.8386815190315247,1.137624740600586
72,0.7413351535797119,1.1003100872039795
73,0.7143830060958862,1.2878326177597046
74,1.0078117847442627,1.4220952987670898
75,0.6153626441955566,1.4782166481018066
76,0.6668286323547363,1.4706164598464966
77,0.9138458967208862,1.451932668685913
78,1.3324147462844849,1.3405210971832275
79,1.139822006225586,1.1846392154693604
80,1.2579820156097412,1.0793832540512085
81,1.8027966022491455,1.1054799556732178
82,1.0285667181015015,1.136923909187317
83,0.9187864065170288,1.295445203781128
84,0.8999109268188477,1.3976287841796875
85,1.2016150951385498,1.537467360496521
86,0.9797775149345398,1.5636777877807617
87,0.9400884509086609,1.68320631980896
88,1.8377108573913574,1.7266165018081665
89,1.0814876556396484,1.7541513442993164
90,0.8251767158508301,1.7844984531402588
91,1.3599181175231934,1.8092014789581299
92,1.0249831676483154,1.8197801113128662
93,1.1812032461166382,1.8252731561660767
94,1.1574010848999023,1.8505709171295166
95,0.7658336162567139,1.8374342918395996
96,0.9672931432723999,1.81040358543396
97,0.7740685939788818,1.7782018184661865
98,1.0763335227966309,1.709923267364502
99,0.9274652004241943,1.7524514198303223
100,1.015246033668518,1.7208988666534424
101,0.8572746515274048,1.6507478952407837
102,0.7309005260467529,1.6648004055023193
103,0.8372775316238403,1.6752350330352783
104,0.592309832572937,1.716383934020996
105,1.0761499404907227,1.6798815727233887
106,0.7309587001800537,1.7329825162887573
107,0.991365909576416,1.7137786149978638
108,0.8039352297782898,1.6984918117523193
109,0.7657476663589478,1.798689842224121
110,1.1310607194900513,1.7850010395050049
111,0.9890503883361816,1.785147786140442
112,0.7249581217765808,1.7701036930084229
113,0.7514174580574036,1.7668135166168213
114,0.910457193851471,1.7837090492248535
115,0.6994458436965942,1.7779009342193604
116,0.860966682434082,1.8089022636413574
117,0.5615847706794739,1.8094704151153564
118,0.8562420606613159,1.723372220993042
119,0.5762625932693481,1.7549302577972412
120,0.6419228911399841,1.7708253860473633
121,0.6340819597244263,1.7118345499038696
122,0.8450427055358887,1.6945792436599731
123,0.6113101840019226,1.6415691375732422
124,0.8813585042953491,1.5944308042526245
125,0.526344895362854,1.6302642822265625
126,0.7545670866966248,1.6029160022735596
127,0.875445544719696,1.5702719688415527
128,0.6917057037353516,1.53482985496521
129,0.7839449048042297,1.5103569030761719
130,0.6486690640449524,1.4067773818969727
131,0.7224577069282532,1.3583897352218628
132,0.6062490344047546,1.349196434020996
133,0.7186707258224487,1.3102561235427856
134,0.7672235369682312,1.3153014183044434
135,0.9357790350914001,1.2946393489837646
136,0.8759862184524536,1.3473156690597534
137,0.9373297691345215,1.4222395420074463
138,1.1462712287902832,1.5203635692596436
139,1.4373235702514648,1.5144870281219482
140,1.343472957611084,1.612433910369873
141,1.2671265602111816,1.7061470746994019
142,1.3406274318695068,1.735966444015503
143,1.7118136882781982,1.7034132480621338
144,1.6201086044311523,1.6990387439727783
145,1.5013676881790161,1.6702265739440918
146,1.5492933988571167,1.6955950260162354
147,1.3955167531967163,1.6287481784820557
148,1.401126742362976,1.481568694114685
149,1.0223532915115356,1.319858193397522
150,1.9191477298736572,1.1267292499542236
151,2.2389776706695557,1.1546335220336914
152,2.008368492126465,1.221455454826355
153,1.1218982934951782,1.3914291858673096
154,1.0960147380828857,1.5232782363891602
155,1.253079891204834,1.6223913431167603
156,0.7075483798980713,1.7297427654266357
157,1.3032437562942505,1.7353081703186035
158,1.1467790603637695,1.7850799560546875
159,0.9760532379150391,1.7012290954589844
160,0.802141010761261,1.6195300817489624
161,0.9750199913978577,1.4644217491149902
162,1.112045407295227,1.3031597137451172
163,0.9914275407791138,1.2219340801239014
164,0.9050596356391907,1.0342720746994019
165,0.9878506660461426,0.871980607509613
166,0.966725766658783,0.7706010937690735
167,0.868144154548645,0.7173745632171631
168,0.8709428906440735,0.7122448086738586
169,0.8204412460327148,0.8284637331962585
170,1.043830394744873,0.8758183717727661
171,0.9380772709846497,0.9029203653335571
172,0.9577076435089111,1.0247281789779663
173,1.1115820407867432,0.9680657982826233
174,1.5963345766067505,0.9436928033828735
175,1.330254077911377,0.8891651630401611
176,1.4310141801834106,0.8503086566925049
177,1.417799949645996,0.7964965105056763
178,1.7668365240097046,0.725410521030426
179,1.3463702201843262,0.6073143482208252
180,1.4477307796478271,0.690251350402832
181,1.5211020708084106,0.7154555320739746
182,1.4791436195373535,0.7747235298156738
183,1.424103856086731,0.7620290517807007
184,1.5606034994125366,0.9074690341949463
185,1.7272595167160034,0.8906753063201904
186,1.6583240032196045,0.8979997634887695
187,1.65532648563385,0.8992665410041809
188,1.5137429237365723,0.9652352929115295
189,1.6194491386413574,0.8900995850563049
190,1.8049209117889404,0.8958814740180969
191,1.8705459833145142,0.836301863193512
192,1.6391007900238037,0.856708288192749
193,1.7671422958374023,0.811485767364502
194,1.916918396949768,0.8388122320175171
195,2.3918051719665527,0.799738883972168
196,1.7767155170440674,0.8151378631591797
197,1.711728572845459,0.7636873722076416
198,1.5723366737365723,0.7784552574157715
199,1.5750981569290161,0.7081459760665894
200,1.6415882110595703,0.7463573217391968
201,2.2233941555023193,0.712342381477356
202,1.5860246419906616,0.7204270362854004
203,1.4742560386657715,0.6997083425521851
204,1.5723133087158203,0.7201741933822632
205,1.9454896450042725,0.7539964914321899
206,1.7448980808258057,0.734044075012207
207,2.055083751678467,0.8075722455978394
208,2.4746179580688477,0.7789855003356934
209,3.3186166286468506,0.7380935549736023
210,3.283936023712158,0.7087436318397522
211,4.143659591674805,0.6073617935180664
212,4.171228885650635,0.4857635200023651
213,5.164766311645508,0.4795262813568115
214,3.2779700756073,0.48173758387565613
215,3.8224005699157715,0.5462789535522461
216,2.6340301036834717,0.6668137311935425
217,3.3217344284057617,0.8221247792243958
218,2.486762285232544,1.0136662721633911
219,1.8749895095825195,1.097520112991333
220,2.478844165802002,1.186601161956787
221,1.2480969429016113,1.1621534824371338
222,1.4253798723220825,1.139373779296875
223,1.3280186653137207,1.0567498207092285
224,1.24033784866333,0.89488685131073
225,1.2023999691009521,0.7517481446266174
226,1.5349671840667725,0.4970455765724182
227,1.1891108751296997,0.3315364718437195
228,1.1777527332305908,0.15421727299690247
