step,generator_loss,discriminator_loss
0,0.8042336106300354,0.6789332628250122
1,0.9776672720909119,0.5983971357345581
2,1.2497833967208862,0.44414275884628296
3,1.7036913633346558,0.30318447947502136
4,2.2449917793273926,0.20263566076755524
5,2.7406253814697266,0.13723109662532806
6,2.9331531524658203,0.07489611953496933
7,3.808954954147339,0.04334904998540878
8,4.44655179977417,0.017760194838047028
9,5.2176008224487305,0.008680188097059727
10,5.95546293258667,0.004773756489157677
11,6.680630683898926,0.00191035948228091
12,7.636911392211914,0.0011925394646823406
13,7.84091329574585,0.014268939383327961
14,7.9081501960754395,0.0013743059244006872
15,8.43714714050293,0.00017337832832708955
16,8.855525016784668,0.00012908598000649363
17,9.147802352905273,6.512089021271095e-05
18,9.10901927947998,8.857878128765151e-05
19,9.449702262878418,8.6820604337845e-05
20,9.922271728515625,0.00015116986469365656
21,10.059375762939453,4.279725908418186e-05
22,9.93364143371582,3.23364874930121e-05
23,9.348695755004883,0.3318733870983124
24,8.869181632995605,4.83712756249588e-05
25,7.836521625518799,9.999673784477636e-05
26,7.3711371421813965,0.00017716536240186542
27,6.852257251739502,0.0001785179483704269
28,6.113924026489258,0.0010813535191118717
29,5.745684623718262,0.001570064458064735
30,4.2805938720703125,0.0020438721403479576
31,4.602805137634277,0.003253411967307329
32,3.9524409770965576,0.004736645147204399
33,3.9703023433685303,0.0075049251317977905
34,4.12396240234375,0.01463932916522026
35,4.826739311218262,0.010504871606826782
36,4.5119171142578125,0.008956361562013626
37,5.25763463973999,0.003013074863702059
38,4.852414608001709,0.0016439133323729038
39,6.229267597198486,0.0023107496090233326
40,6.669051170349121,0.0027394399512559175
41,6.058570384979248,0.0012665921822190285
42,5.803844928741455,0.0016662493580952287
43,7.051615238189697,0.0004832396807614714
44,7.534763813018799,0.0009118581656366587
45,7.037487983703613,0.0005254823481664062
46,8.488800048828125,0.00013961356307845563
47,8.052356719970703,0.0001662053691688925
48,8.48709487915039,0.00029602451832033694
49,9.283095359802246,4.947430352331139e-05
50,8.501471519470215,7.618054223712534e-05
51,8.472273826599121,0.00010121893137693405
52,9.001653671264648,6.807313911849633e-05
53,8.94003963470459,7.656803063582629e-05
54,8.903040885925293,7.314024696825072e-05
55,9.456304550170898,3.647937410278246e-05
56,9.852838516235352,4.1993236663984135e-05
57,8.991716384887695,6.041295637260191e-05
58,8.846229553222656,0.00012047550262650475
59,9.04789924621582,3.5853478038916364e-05
60,9.863395690917969,6.088985173846595e-05
61,9.289179801940918,9.051781671587378e-05
62,7.762521266937256,0.00010926725371973589
63,9.49570083618164,7.790933887008578e-05
64,9.543062210083008,3.582367571652867e-05
65,8.855157852172852,3.332010601297952e-05
66,9.392780303955078,4.837150845560245e-05
67,9.898350715637207,3.3826781873358414e-05
68,9.609010696411133,0.00010044391819974408
69,8.883009910583496,4.63149553979747e-05
70,9.117165565490723,9.975832654163241e-05
71,9.54561710357666,5.287211388349533e-05
72,8.735486030578613,4.02347395720426e-05
73,8.648009300231934,3.281343379057944e-05
74,9.282577514648438,0.00012670572323258966
75,9.754505157470703,7.686609751544893e-05
76,9.197754859924316,3.257500065956265e-05
77,10.26112174987793,7.799876038916409e-05
78,9.699299812316895,1.6689578842488118e-05
79,8.88107967376709,3.3677759347483516e-05
80,7.988105773925781,5.9757228882517666e-05
81,9.859162330627441,7.51969128032215e-05
82,7.2216315269470215,5.3915307944407687e-05
83,9.111698150634766,4.0741433622315526e-05
84,8.192329406738281,4.2172065150225535e-05
85,8.64375114440918,8.998130942927673e-05
86,8.166792869567871,6.31252842140384e-05
87,8.681126594543457,0.0001296867267228663
88,8.823630332946777,9.9251585197635e-05
89,9.073250770568848,5.939955008216202e-05
90,7.994513988494873,8.995149983093143e-05
91,8.672341346740723,6.837119872216135e-05
92,9.090806007385254,9.641981159802526e-05
93,8.48681354522705,6.58674689475447e-05
94,9.391544342041016,6.407909677363932e-05
95,7.893002986907959,0.00023120026162359864
96,8.897198677062988,0.00010515365283936262
97,7.332228183746338,0.00025335411191917956
98,8.394214630126953,0.00010694217053242028
99,7.45469331741333,0.00013272734940983355
100,9.024590492248535,0.00027118524303659797
101,7.885793685913086,9.9251585197635e-05
102,8.075773239135742,0.00016197205695789307
103,8.23805046081543,0.00012974634591955692
104,8.644169807434082,0.00029665089095942676
105,7.861872673034668,0.00018555388669483364
106,8.777456283569336,9.66284642345272e-05
107,9.627240180969238,0.0001967340213013813
108,7.736325740814209,0.0003280821838416159
109,8.266324043273926,6.97422947268933e-05
110,8.945616722106934,9.791020420379937e-05
111,7.741910934448242,7.689590711379424e-05
112,7.70745849609375,0.00046728027518838644
113,6.902050971984863,0.00012068416981492192
114,8.41544246673584,0.0001791738613974303
115,8.598217010498047,0.00014468139852397144
116,7.923231601715088,4.762637763633393e-05
117,9.435029983520508,7.421329064527526e-05
118,6.8559417724609375,0.00026656340924091637
119,8.02210807800293,0.00044753309339284897
120,7.923227310180664,5.883324411115609e-05
121,8.96778392791748,0.0002552922524046153
122,8.222060203552246,0.00022046657977625728
123,8.37286376953125,6.96230708854273e-05
124,8.990903854370117,0.00022010879183653742
125,9.075274467468262,0.000483359006466344
126,8.033642768859863,0.00028284441214054823
127,8.885578155517578,9.791021147975698e-05
128,7.875007629394531,6.0830239817732945e-05
129,8.562960624694824,0.00010250069317407906
130,9.214415550231934,0.0001471855357522145
131,8.641349792480469,0.0001555923226987943
132,9.207015991210938,8.172464731615037e-05
133,7.9424662590026855,0.00012092264660168439
134,9.03476619720459,0.0002862736291717738
135,9.268274307250977,8.100927516352385e-05
136,7.6955246925354,3.9996302803047e-05
137,8.783166885375977,0.00012223095109220594
138,7.601414203643799,4.071163129992783e-05
139,9.227889060974121,0.00016724879969842732
140,8.295099258422852,0.00010923744412139058
141,7.212587356567383,0.00019926822278648615
142,8.331331253051758,6.640398351009935e-05
143,7.614039897918701,4.61957351944875e-05
144,8.907428741455078,0.00013111707812640816
145,8.338953018188477,8.273809362435713e-05
146,8.852348327636719,0.0002829935110639781
147,9.10482406616211,0.00012926937779411674
148,8.247201919555664,0.000354833115125075
149,8.291322708129883,0.00045278301695361733
150,9.36357307434082,0.0001282260345760733
151,8.851940155029297,0.0004195542715024203
152,8.343442916870117,8.577843982493505e-05
153,9.308353424072266,8.962361607700586e-05
154,8.304586410522461,6.536076398333535e-05
155,8.369545936584473,0.00012780868564732373
156,7.6036810874938965,0.00010309686331311241
157,8.640496253967285,6.822217255830765e-05
158,8.881341934204102,6.834139639977366e-05
159,9.228066444396973,5.373647582018748e-05
160,9.083775520324707,0.00019136752234771848
161,8.212761878967285,5.200775558478199e-05
162,9.60765552520752,5.844577026437037e-05
163,7.771422386169434,3.793979703914374e-05
164,9.323491096496582,0.0001771465758793056
165,9.547698974609375,0.00018346695287618786
166,7.969057083129883,4.297679697629064e-05
167,8.1056489944458,7.018935866653919e-05
168,7.749898910522461,3.889354411512613e-05
169,8.659026145935059,7.364695920841768e-05
170,7.1884541511535645,7.716416439507157e-05
171,8.566475868225098,9.919196600094438e-05
172,8.55573558807373,5.5554613936692476e-05
173,9.35781478881836,0.00017935273353941739
174,7.620652675628662,0.0001018151015159674
175,8.624963760375977,7.463058136636391e-05
176,9.32099437713623,0.00013529101852327585
177,7.070054054260254,6.321472028503194e-05
178,7.846900463104248,0.00015091193199623376
179,9.571429252624512,7.153068872867152e-05
180,7.847296714782715,0.00011156253458466381
181,9.125937461853027,0.00014244558406062424
182,8.417448043823242,0.0003635416505858302
183,9.14354419708252,0.00014438328798860312
184,8.698829650878906,8.00256384536624e-05
185,9.087583541870117,2.1845578885404393e-05
186,9.930837631225586,8.333423465956002e-05
187,9.972485542297363,0.00011156253458466381
188,8.937811851501465,6.139655306469649e-05
189,9.097039222717285,0.00024166582443285733
190,8.654847145080566,3.960885442211293e-05
191,8.43492603302002,0.00014921269030310214
192,8.976201057434082,0.0001926493423525244
193,8.941924095153809,0.00010968438436975703
194,9.23991584777832,8.98322687135078e-05
195,7.383296489715576,8.559959678677842e-05
196,8.815089225769043,0.00010715083044487983
197,8.329177856445312,8.765631355345249e-05
198,7.367276191711426,0.000268501607934013
199,7.063822269439697,0.00010792585817398503
200,7.950535774230957,3.519778329064138e-05
201,9.153493881225586,0.00015058400458656251
202,9.117867469787598,0.00014396593905985355
203,9.092402458190918,0.0002653706760611385
204,8.115706443786621,0.0003306468715891242
205,7.493781089782715,9.674769535195082e-05
206,7.717095375061035,5.832654642290436e-05
207,9.487679481506348,4.050299685331993e-05
208,7.2465009689331055,8.032371260924265e-05
209,8.930527687072754,0.00020868959836661816
210,9.106945991516113,0.00014828854182269424
211,8.207403182983398,6.354258948704228e-05
212,9.418909072875977,0.0001532968453830108
213,9.280242919921875,1.6928006516536698e-05
214,9.60001277923584,5.847557622473687e-05
215,9.009279251098633,9.621115168556571e-05
216,8.356424331665039,4.0652019379194826e-05
217,8.237251281738281,6.476463750004768e-05
218,9.038920402526855,0.00019041348423343152
219,8.232748985290527,9.466113260714337e-05
220,7.210671424865723,0.00013564876280725002
221,7.266298294067383,2.7150652385898866e-05
222,7.253678798675537,8.053235796978697e-05
223,8.734562873840332,3.7105266528669745e-05
224,8.487366676330566,5.939955735811964e-05
225,8.976004600524902,0.00013994149048812687
226,8.381702423095703,9.558518650010228e-05
227,7.839418888092041,0.00012050531222485006
228,8.571587562561035,8.628516661701724e-05
229,8.380463600158691,7.996602653292939e-05
230,8.763944625854492,0.00012190635607112199
231,7.361164569854736,7.531614392064512e-05
232,7.908936977386475,0.00017115419905167073
233,8.367443084716797,0.0002399960794718936
234,8.578250885009766,3.4720909752650186e-05
