step,kullback_leibler,generator_entropy
0,2.416339874267578,2.5648951530456543
1,2.387009620666504,2.5216498374938965
2,2.4418435096740723,2.550029754638672
3,2.446272850036621,2.545910358428955
4,3.755293369293213,2.5410778522491455
5,2.582737684249878,2.52744722366333
6,2.2981252670288086,2.540437936782837
7,2.263679027557373,2.5332553386688232
8,1.7263503074645996,2.5516324043273926
9,2.1894350051879883,2.546905755996704
10,2.4062323570251465,2.535768508911133
11,2.300711154937744,2.5635764598846436
12,3.7342731952667236,2.5472605228424072
13,2.1166999340057373,2.5604336261749268
14,2.227231979370117,2.529550075531006
15,3.879554510116577,2.5514047145843506
16,2.7415361404418945,2.5479302406311035
17,2.6724345684051514,2.5573410987854004
18,3.3499979972839355,2.5529534816741943
19,2.2568535804748535,2.5222721099853516
20,1.729864239692688,2.576998472213745
21,4.571845531463623,2.5255041122436523
22,2.0236823558807373,2.570998191833496
23,2.3022003173828125,2.55102276802063
24,4.208978652954102,2.552985429763794
25,2.284660577774048,2.5360217094421387
26,2.4013538360595703,2.5720648765563965
27,2.041959762573242,2.544983386993408
28,2.152686834335327,2.5472517013549805
29,2.566786050796509,2.5548064708709717
30,2.2836318016052246,2.5485119819641113
31,1.9146260023117065,2.5329532623291016
32,2.058140993118286,2.5538296699523926
33,2.2336127758026123,2.560807228088379
34,1.9673805236816406,2.553438425064087
35,2.327152729034424,2.538084030151367
36,2.260014533996582,2.567608594894409
37,2.3841142654418945,2.569528102874756
38,2.00545334815979,2.575016975402832
39,1.8757247924804688,2.5414862632751465
40,2.4487667083740234,2.5658140182495117
41,3.245764970779419,2.5522425174713135
42,2.282590866088867,2.5273523330688477
43,2.2883787155151367,2.5628349781036377
44,3.9426839351654053,2.582505702972412
45,3.084157943725586,2.5499420166015625
46,2.1871397495269775,2.558433771133423
47,2.2698965072631836,2.5587704181671143
48,2.088563919067383,2.5442259311676025
49,2.1113953590393066,2.5615453720092773
50,1.911067247390747,2.546377658843994
51,2.1688427925109863,2.5323657989501953
52,2.295351028442383,2.5197854042053223
53,2.06512713432312,2.5282142162323
54,2.120434522628784,2.554262638092041
55,2.1698453426361084,2.5308501720428467
56,2.39133358001709,2.5304064750671387
57,3.535039186477661,2.545598268508911
58,2.1664955615997314,2.5212104320526123
59,1.800780177116394,2.529865026473999
60,2.388277053833008,2.5536439418792725
61,2.1945083141326904,2.5393624305725098
62,2.2084150314331055,2.543412208557129
63,3.039745330810547,2.5469329357147217
64,3.720194101333618,2.537997007369995
65,2.031284809112549,2.555403470993042
66,2.0797181129455566,2.553030490875244
67,2.8039140701293945,2.4865918159484863
68,2.858804941177368,2.538757801055908
69,1.9777071475982666,2.530578374862671
70,2.2228915691375732,2.5397844314575195
71,2.471667766571045,2.515751361846924
72,1.9645695686340332,2.5035436153411865
73,1.8909424543380737,2.5225160121917725
