4.550346935137935,5.930534211523756,3.037742588047735,2.7913837174287885,4.590554153536278,2.881263531847597,5.86353321826712,2.708357968690371,4.622112489344079,5.9864817128354,5.25230010870227,4.2143611118788975,2.0792758783757654,1.0754259532503123,6.15265855565976,2.7208462894940406,1.1399827492927834,3.3462227845066175,0.49286905917999824,2.295204838774565,0.8597900078425131,4.92466310186441,1.261658089287369,1.5856069935385209
4.55130226096662,5.929659115080412,3.038707239824174,2.7920206730308257,4.589562610344987,2.8802771169606967,5.864247986720031,2.708359919140678,4.623069754599175,5.985854329839214,5.253293650050061,4.215347797228508,2.0785691556018104,1.0763540471368134,6.151657915293755,2.7202648333174517,1.139199062196941,3.3471957343424728,0.49218590888219155,2.296198248561074,0.859908986508954,4.925661752546843,1.262602858297767,1.5851477477274318
4.552249224618825,5.929401220247331,3.0396684925694752,2.792748977632849,4.588572606313465,2.8792884597607524,5.865090277391506,2.7077414092890617,4.624016775539533,5.986185120175286,5.254292035877454,4.216342110694221,2.07775991783667,1.0769728443678632,6.150784522898854,2.7195443303443065,1.139032913314426,3.348046955553527,0.49220919347567693,2.2971663422884627,0.8595201285183427,4.925149104304694,1.2634308421634817,1.5855527742011917
4.553167427095205,5.929643293611453,3.0406304307558787,2.793532128294152,4.58757570897106,2.878297347019709,5.865980694400399,2.7069978115379603,4.624960146367027,5.986823029744464,5.255183336437022,4.217336748258758,2.07688280239223,1.0765523463079485,6.1499495353886,2.7187387850376235,1.1394647154211615,3.3482778776060664,0.4927216750332376,2.2981350743683655,0.8597870334043858,4.92444721247293,1.2643002547736633,1.5856424289427298
4.5540828970646485,5.930221438937104,3.0416083372160636,2.794348914817534,4.5866920989398725,2.8773648675485752,5.866753929176296,2.706197615801634,4.625904349531763,5.987572921739013,5.256084102634239,4.218334940658663,2.076041079328982,1.0759120726252198,6.149530341816675,2.717887668668493,1.1401164377872721,3.3479012496846385,0.49339353495853483,2.299074703608764,0.8602196613463389,4.924360810417921,1.2645052575984794,1.5852585367847627
4.555027300909825,5.930870119425808,3.0425930971862196,2.7951930452958944,4.585856997339149,2.87648152886833,5.866529524322673,2.7053609786654245,4.6268459765120005,5.988132314640199,5.256965192157652,4.219326578220806,2.07516509352102,1.0751932357473013,6.1497346067050795,2.7170095150707363,1.1408472348149303,3.3472993560945756,0.49416880570763994,2.300031460890889,0.8608566912602544,4.923874603179027,1.2645043555119706,1.5848845788587074
4.5559534679364075,5.931626376600647,3.043550235797442,2.7960590330607564,4.584975555195133,2.8755777397700526,5.866119377874066,2.7044745562803216,4.627794968083216,5.988825855571963,5.257872645882184,4.220254383890859,2.074292588862416,1.074389837859179,6.15002382930597,2.7161349727382067,1.1416526719042626,3.346595732181191,0.49498947566301316,2.300993017590634,0.8615616005301949,4.923779054744768,1.2643543120094067,1.5850012055883353
4.556881177474952,5.932382464990187,3.0445060380454754,2.796956231620597,4.584096299512876,2.874705613649893,5.865972284849045,2.703559192372194,4.628758544745533,5.989605050533557,5.258794105294977,4.221178333970934,2.0734025154882714,1.0735317594807476,6.150572448664174,2.7152367982581063,1.1424955898663547,3.345809504935937,0.4958523687784859,2.301963391752242,0.8621681088548093,4.923639220632971,1.264712061830373,1.5846159521394536
4.55783490405064,5.933206378656834,3.0454802317138188,2.7978832608700257,4.583184510164581,2.8741987800509183,5.866173296373536,2.702628855230137,4.62973292394756,5.99044238552461,5.259721510180755,4.222129308092951,2.0724796592606856,1.0726301706310941,6.151257058742478,2.714306923503665,1.1433814491192968,3.344962389769256,0.49675651712856056,2.3029083819822405,0.8623727629586037,4.923163418857223,1.2649380902823089,1.5840281728908483
4.558807788509689,5.93406461618526,3.04647003894203,2.7988326836251183,4.582242154944621,2.8736069129079156,5.865929420028944,2.701671144843302,4.630722823605967,5.991328766884942,5.260677324661807,4.223078475074251,2.0715280581938487,1.0717063916066827,6.152030138716309,2.7133576602556553,1.1442984473719817,3.3440775986061886,0.4976683691634466,2.303874224588545,0.8625284254672769,4.923070435052134,1.2647410171810807,1.583353749450694
