3.2838439174753873,4.433783407714457,5.298132525779258,0.3461480091210984,2.1613296895141807,0.2592361147978554,4.978482758452827,5.972166913889695,2.0310636345480106,6.207382994211515,1.1939842827871903,1.356208843457028,6.11355553998641,6.0771447079836065,4.000947227348788,1.8614509047887275,4.940179426750145,5.07781388727374
3.283835625879489,4.4337742001483775,5.2981226667105075,0.3461384582350158,2.1613386822758858,0.2592380419074906,4.978492750558797,5.972176923376194,2.0310539112631103,6.207373698932263,1.193974609464865,1.3561988438694081,6.113545739674434,6.077135118120572,4.000956958843112,1.8614605888150781,4.940171941724671,5.077803883815435
3.2838274350941075,4.433764937998399,5.2981128110579805,0.3461289811638043,2.1613481020722283,0.2592406792098108,4.978502558910039,5.972186717505417,2.031044317601458,6.207364143568628,1.1939648371299196,1.3561890306324673,6.113535931598059,6.077125381416273,4.000966476887964,1.8614704051055886,4.940169665529855,5.0778058261842665
3.2838187600344853,4.433755602011819,5.298103072147805,0.346119525021089,2.161357187674438,0.2592454657186919,4.978512460335882,5.972196534114788,2.031034743581705,6.2073544383964245,1.1939555200956204,1.3561793666214232,6.113526252545366,6.077115769165056,4.000975885986868,1.8614800383352423,4.9401734973424976,5.077807439853879
3.2838097958681636,4.433746137066197,5.298093316404757,0.34611012436718436,2.16136569464841,0.2592521983822968,4.978522253628748,5.97220642391626,2.0310253233878854,6.207344881675027,1.1939463678638003,1.3561695671917038,6.113516610876444,6.077106152810529,4.000985473626375,1.8614869883192204,4.940178741440031,5.0778129808337535
3.283800716455243,4.433736912564425,5.298083471660056,0.34610063327391777,2.161374583050294,0.25925944903809295,4.978532007092714,5.972215982512541,2.031015690721154,6.207336185771874,1.1939370812569239,1.3561596744001267,6.113506896482145,6.0770965565794945,4.000995203130565,1.861494668862205,4.940184878510514,5.077818603923881
3.2837916165514867,4.433727578075998,5.29807368167458,0.34609118954695495,2.1613830214883043,0.2592668070208659,4.978541032481589,5.972225594987051,2.031006003276807,6.2073291313636965,1.1939276845780025,1.356149677354601,6.113497361788249,6.077086859997859,4.001002138761519,1.8614957061829605,4.940192212965179,5.0778184016275585
3.283782279196612,4.433718068732653,5.298063966659643,0.34608182682458904,2.1613919206828696,0.25927472104703253,4.978550375922416,5.972235364877791,2.030996511326235,6.20732412146883,1.1939182054207023,1.3561406199483366,6.113487799061683,6.077077287366204,4.00100981370838,1.8614952783454481,4.940194143745889,5.077820713041848
3.2837728541208926,4.433708520078212,5.298054223982912,0.3460722386517906,2.1614008699430705,0.2592825476944652,4.978559840925482,5.972245216706217,2.0309868256106833,6.207317744890556,1.19390871713125,1.356133297905692,6.1134780772413375,6.077067514304446,4.001015545087113,1.8614943127386303,4.940191599515422,5.077825304237781
3.2837633437050964,4.433698802644137,5.298044317685577,0.3460624678012931,2.1614095498551,0.25929100000110383,4.978569099030099,5.972255211840603,2.0309770263185456,6.207312028299584,1.193899006501155,1.3561290250241362,6.113468181295373,6.077057609756319,4.0010212871747095,1.8614902335330317,4.940193338135321,5.077830773591391
3.2837537125340344,4.4336889027869315,5.298034322271632,0.3460526417376967,2.161418655443814,0.2592994520922002,4.978576813731906,5.972265245767009,2.030967043598829,6.207305057707836,1.1938891417275437,1.3561263981280436,6.1134583103425095,6.077047581744832,4.00102768378534,1.8614845255602472,4.940196008588392,5.0778375422374
3.2837439632076943,4.433678844763321,5.298024166393951,0.34604264028123877,2.1614281106489464,0.2593082927972245,4.978577218919115,5.972275432719561,2.030956906898704,6.207297958050356,1.1938791886133275,1.3561286052666488,6.113448318074685,6.07703743738514,4.001033908950556,1.8614806534339834,4.940201131493627,5.077837320728336
3.2837340266584665,4.433668641013157,5.298013930898508,0.3460325114668084,2.161437404453367,0.2593169229815693,4.978581516446581,5.97228563339355,2.030946783083541,6.207290934358195,1.1938696099102286,1.3561324169856077,6.113438165337141,6.0770272522117175,4.001040898048718,1.8614812680592283,4.940205542084491,5.077839928212421
3.2837239423810045,4.4336583068286375,5.298003553622806,0.34602239904577053,2.1614467731703417,0.2593260407982092,4.97858733581767,5.972295992138852,2.0309366621385547,6.20728354714002,1.1938597466188932,1.3561348602044623,6.113427960872545,6.077016916506026,4.001048668074807,1.8614781797773559,4.940211136646209,5.0778421621143535
3.283713660211466,4.433647895116411,5.2979930834406,0.3460120938077051,2.1614564847782223,0.25933555115001694,4.9785943260123044,5.972306071419525,2.0309263448915167,6.207276688710147,1.1938496683488722,1.3561357049375165,6.113417769741874,6.077006675022061,4.001056634908901,1.861474687225264,4.940216951476203,5.07784535177244
3.283703201833726,4.43363734034485,5.297982502081971,0.34600162152151426,2.161466468826939,0.2593453828548919,4.97860202904189,5.9723163738563825,2.0309158765020285,6.207268925571087,1.1938393646511283,1.3561371696074276,6.113407373781692,6.076996279976655,4.001064913451363,1.8614693012310857,4.940219992927586,5.077849503219657
3.2836925679987528,4.433626627951264,5.297971832576683,0.3459909811988786,2.1614765247774104,0.2593555018635576,4.97861009464463,5.9723267908147095,2.0309052472441462,6.207262712394047,1.1938288573643274,1.3561380196741788,6.113396831741093,6.076985701832796,4.001064822513881,1.8614646186408528,4.9402219654997355,5.077853645533542
