step,generator_loss,discriminator_loss
0,0.7154611349105835,0.6921228766441345
1,0.7998910546302795,0.6453100442886353
2,0.9185378551483154,0.6026813387870789
3,0.9172080159187317,0.5554336309432983
4,0.9512684941291809,0.48909997940063477
5,1.1079957485198975,0.46930116415023804
6,1.2908517122268677,0.3857356309890747
7,1.4606379270553589,0.3535193204879761
8,1.403027057647705,0.33698832988739014
9,1.411969542503357,0.2590608596801758
10,1.5578200817108154,0.202921062707901
11,2.3716542720794678,0.1512276977300644
12,2.6738951206207275,0.11309358477592468
13,3.0229883193969727,0.0936611145734787
14,3.395958185195923,0.07187088578939438
15,3.9256491661071777,0.036892496049404144
16,3.8822669982910156,0.04886932671070099
17,4.7516069412231445,0.0298263281583786
18,5.047313690185547,0.017625844106078148
19,4.8795342445373535,0.011254403740167618
20,5.253332138061523,0.008583638817071915
21,4.829464435577393,0.005525931715965271
22,5.137018203735352,0.005318894516676664
23,5.90576696395874,0.006174254231154919
24,4.816586017608643,0.0022742326837033033
25,5.763022422790527,0.0018431722419336438
26,6.3134684562683105,0.0009046923951245844
27,6.061868667602539,0.002389684086665511
28,6.6082940101623535,0.001457728212699294
29,6.820047855377197,0.0011260692263022065
30,6.830863952636719,0.000596493948251009
31,6.403778553009033,0.0005845613777637482
32,6.65607213973999,0.00037535413866862655
33,7.00020694732666,0.00038107356522232294
34,6.831758499145508,0.0003226238477509469
35,7.6873459815979,0.00019543989037629217
36,7.168407917022705,0.0004304523463360965
37,7.401244640350342,0.0003846069739665836
38,7.690710067749023,0.0003592222055885941
39,8.411200523376465,0.00024346864665858448
40,8.292854309082031,0.0001646761375013739
41,8.391985893249512,0.00026739269378595054
42,7.605291843414307,0.00012914338731206954
43,8.450414657592773,0.0001108115102397278
44,8.442625045776367,9.239160863216966e-05
45,9.280523300170898,0.0001544853439554572
46,8.543524742126465,0.00018303282558918
47,8.990519523620605,0.00019088477711193264
48,8.276846885681152,0.00016186991706490517
49,8.104372024536133,0.00028334103990346193
50,7.590737819671631,8.68483039084822e-05
51,8.156529426574707,0.00022541036014445126
52,8.20633316040039,6.485213816631585e-05
53,9.378978729248047,4.0204249671660364e-05
54,8.77914047241211,0.0001026453246595338
55,9.124113082885742,0.00012744628475047648
56,8.658205032348633,7.668435864616185e-05
57,8.735694885253906,0.00015844168956391513
58,9.514060020446777,7.617866504006088e-05
59,9.253853797912598,7.373368134722114e-05
60,8.351081848144531,8.93219475983642e-05
61,8.68285846710205,0.0005884721758775413
62,9.5082426071167,6.619315536227077e-05
63,9.461265563964844,8.920348045649007e-05
64,9.548665046691895,0.00025546958204358816
65,7.958848476409912,7.006771920714527e-05
66,8.890822410583496,0.00010848711826838553
67,9.032917022705078,9.769929602043703e-05
68,9.703341484069824,0.00012666976545006037
69,9.236479759216309,8.616298146080226e-05
70,9.059810638427734,8.309244003612548e-05
71,9.82938289642334,9.746062278281897e-05
72,8.460784912109375,0.0001290845830226317
73,10.128515243530273,0.00021391414338722825
74,9.672280311584473,5.302013232721947e-05
75,9.392295837402344,0.00010878649482037872
76,9.405673027038574,0.00012073814286850393
77,9.45479679107666,5.510604023584165e-05
78,9.153464317321777,0.00012145233631599694
79,9.532124519348145,6.434536044253036e-05
80,9.404633522033691,0.00010982940148096532
81,9.41710376739502,7.278128032339737e-05
82,8.330686569213867,5.901057011215016e-05
83,9.222639083862305,0.00010032020509243011
