step,kullback_leibler,generator_entropy
0,0.6859911680221558,1.9471709728240967
1,0.5124160051345825,1.9573510885238647
2,0.9743974208831787,1.971418857574463
3,0.482008695602417,1.953465461730957
4,0.4987998306751251,1.9726706743240356
5,0.7966408729553223,1.9816852807998657
6,0.6582062840461731,1.9823096990585327
7,0.9896034002304077,1.970961093902588
8,0.9864547252655029,1.975935697555542
9,0.7327023148536682,1.9544696807861328
10,0.8304104208946228,1.9772156476974487
11,0.5643182396888733,1.9590619802474976
12,0.6508913040161133,1.955003261566162
13,0.5428429841995239,1.9739625453948975
14,0.751587986946106,1.9614028930664062
15,0.8890241384506226,1.9652174711227417
16,1.004818320274353,1.9644595384597778
17,1.289566159248352,1.9572324752807617
18,0.7458101511001587,1.9728188514709473
19,0.7226840257644653,1.946347951889038
20,0.6590090394020081,1.943612813949585
21,0.6319975852966309,1.9629981517791748
22,0.7185794711112976,1.9703624248504639
23,0.6730581521987915,1.9766182899475098
24,0.9598912596702576,1.9717589616775513
25,0.8598581552505493,1.9537503719329834
26,0.7280687093734741,1.9443655014038086
27,0.5534406304359436,1.934809923171997
28,0.5800934433937073,1.9704358577728271
29,2.252552032470703,1.9611320495605469
30,0.5342602729797363,1.9612555503845215
31,0.7462614178657532,1.9620418548583984
32,0.6660090684890747,1.9443438053131104
33,0.7310153245925903,1.964914321899414
34,0.5533369779586792,1.9799847602844238
35,0.8034264445304871,1.9505646228790283
36,0.7439715266227722,1.954883098602295
37,1.146946668624878,1.9622408151626587
38,0.9662335515022278,1.962416172027588
39,0.6654579043388367,1.9654821157455444
40,0.6716064214706421,1.9275095462799072
41,0.7125224471092224,1.9443554878234863
42,0.7957784533500671,1.9630104303359985
43,0.6998306512832642,1.9863734245300293
44,0.6988748908042908,1.9582655429840088
45,1.0522849559783936,1.934091329574585
46,0.580756425857544,1.9501838684082031
47,0.7427905797958374,1.949524998664856
48,0.8212493658065796,1.9698055982589722
49,0.8412439823150635,1.967118501663208
50,0.6756634712219238,1.9604542255401611
51,0.7332871556282043,1.9774203300476074
52,0.46756380796432495,1.9667646884918213
53,0.9557517766952515,1.9548606872558594
54,0.9810562133789062,1.961486577987671
55,0.7840570211410522,1.9804246425628662
56,0.980148434638977,1.9476509094238281
57,0.7257195711135864,1.9378716945648193
58,0.4181782901287079,1.964163064956665
59,0.9715789556503296,1.9547792673110962
60,0.7936431765556335,1.9631041288375854
61,0.696539044380188,1.9574902057647705
62,0.8885927200317383,1.9557244777679443
63,0.5456618666648865,1.9742510318756104
64,1.1218959093093872,1.9529376029968262
65,0.58668053150177,1.966031789779663
66,0.7070441842079163,1.952720046043396
67,0.6308761239051819,1.963944673538208
68,0.600031852722168,1.9761708974838257
69,0.9725858569145203,1.9729599952697754
70,0.820433497428894,1.9515795707702637
71,1.1216611862182617,1.962854266166687
