step,kullback_leibler,generator_entropy
0,5.225664138793945,1.4244188070297241
1,3.549685001373291,1.535775899887085
2,2.724170207977295,1.4954452514648438
3,2.7620770931243896,1.4510798454284668
4,1.3884556293487549,1.5312180519104004
5,1.9752027988433838,1.4876513481140137
6,3.714916229248047,1.51596999168396
7,4.393033504486084,1.5113214254379272
8,3.2995176315307617,1.5509960651397705
9,2.268641948699951,1.49320650100708
10,1.41797935962677,1.532599925994873
11,3.1999716758728027,1.5644484758377075
12,3.2400662899017334,1.5508170127868652
13,2.3007521629333496,1.6300026178359985
14,4.081443786621094,1.554516077041626
15,4.52012825012207,1.5440328121185303
16,3.4621379375457764,1.5746067762374878
17,3.6325337886810303,1.5551576614379883
18,4.064310550689697,1.593764066696167
19,1.8851022720336914,1.558539628982544
20,2.00083065032959,1.5334287881851196
21,3.9263947010040283,1.5787674188613892
22,2.6088056564331055,1.5437662601470947
23,3.960960865020752,1.5174888372421265
24,3.616738796234131,1.6618447303771973
25,3.7005839347839355,1.5878987312316895
26,17.63808250427246,1.5786958932876587
27,1.4806041717529297,1.5681627988815308
28,2.3012948036193848,1.6369297504425049
29,3.34600830078125,1.6384694576263428
30,3.8126707077026367,1.5595121383666992
31,2.2462120056152344,1.6172633171081543
32,1.5452793836593628,1.5993094444274902
33,3.7059824466705322,1.6253972053527832
34,1.3830746412277222,1.6319425106048584
35,3.1411468982696533,1.6319549083709717
36,3.791381597518921,1.721883773803711
37,3.81105375289917,1.6219426393508911
38,2.430736541748047,1.6671812534332275
39,2.303678512573242,1.6506282091140747
40,3.268768787384033,1.577237606048584
41,3.591571807861328,1.633678913116455
42,2.507765054702759,1.6678152084350586
43,4.814050197601318,1.661417007446289
44,4.552535533905029,1.664196252822876
45,1.725035548210144,1.7422435283660889
46,1.5839922428131104,1.6441750526428223
47,2.632352828979492,1.6640055179595947
48,3.175436496734619,1.6948776245117188
49,3.704561233520508,1.6712998151779175
50,3.4659504890441895,1.6162810325622559
51,2.531705379486084,1.6901607513427734
52,4.072012424468994,1.7133281230926514
53,2.8343474864959717,1.7513302564620972
54,1.7665677070617676,1.660383939743042
55,3.5767621994018555,1.6866466999053955
56,2.479956865310669,1.7292389869689941
57,2.0075361728668213,1.7216521501541138
58,1.9083032608032227,1.725691318511963
59,4.026476860046387,1.6976499557495117
60,5.363286972045898,1.6831574440002441
61,2.349318265914917,1.7241675853729248
62,1.2292101383209229,1.8278313875198364
63,4.680591583251953,1.7940138578414917
64,3.652566909790039,1.7368264198303223
65,1.4907864332199097,1.7845686674118042
66,3.6930997371673584,1.7039120197296143
67,5.745888710021973,1.7449047565460205
68,2.9429924488067627,1.7502940893173218
69,5.789394378662109,1.7184727191925049
70,4.6590728759765625,1.6731022596359253
71,1.964403510093689,1.745614767074585
72,1.8701103925704956,1.7353038787841797
73,2.89310622215271,1.7442289590835571
74,2.7576370239257812,1.8189396858215332
75,2.674717903137207,1.743393898010254
76,3.305136203765869,1.7803822755813599
77,1.4564580917358398,1.7613213062286377
78,2.6742029190063477,1.8426799774169922
79,4.400302886962891,1.7931448221206665
