2.4473556957382643,1.7359204683874832,1.7866393693802727,2.663357576811037,5.67051230144264,5.4952517145154625,5.718159982398772,3.734816970735043,0.34538986085971984,2.900980839469431,3.870505481311501,1.3225829165481828,1.4646341825914522,1.971033304447022,2.2856341660361896,1.3569938150053742,2.697523437898657,2.406567876763169,5.943458125158455,2.617675477602715,6.002188243345551,3.0974021675656656,2.2690378933333433,3.1545237906149493
2.4481126422059303,1.7350052153910014,1.7856667539666033,2.662391118612321,5.6713899670701045,5.495906434289574,5.717194464057355,3.734157661984069,0.3463459163522366,2.900015416040213,3.8714567020421926,1.3216172803722324,1.4655730787186632,1.9719962500841328,2.2864928956238426,1.357956935830893,2.696544774433125,2.4056242969436084,5.944431391748428,2.6185998078541033,6.001249793361835,3.097816506704897,2.269619198726443,3.153619282080619
2.4489464646969434,1.7341200611463856,1.7847247958436467,2.6614218157543474,5.672319033732697,5.496679250084822,5.716212802803565,3.733394240688165,0.3472827989757702,2.8990566689043793,3.8724115625751203,1.3206615385736171,1.465744830306864,1.972925870316894,2.2872301221021005,1.3589029588066577,2.6955670663460287,2.40468441214618,5.945383272710852,2.619557522971945,6.000471645140054,3.097193900738751,2.269955745748644,3.1535430848935353
2.4498156698125064,1.7332046059586659,1.783804126675129,2.6604664698742146,5.673134017354995,5.497512331653912,5.715299829397486,3.7325508265086937,0.34822539419681914,2.8981158122770894,3.8733385567918783,1.3197179152635976,1.466327072985028,1.9738689449743536,2.2880007615453146,1.3598505815343318,2.6945980970652244,2.403752829742148,5.9463518080181155,2.6204755755432347,6.000280819955659,3.097338498266557,2.270578751661843,3.1530733574841845
2.4506471696612278,1.7322929085354501,1.782868464322108,2.6595131084618124,5.673982772576279,5.498399868695557,5.714381171420427,3.731666561459547,0.3491603881268631,2.8971801394913608,3.874279189008733,1.3187701326586083,1.4670379237151676,1.9745894636160481,2.288847470079444,1.3607727892681298,2.6936399250458956,2.4028103907744507,5.947279887572672,2.6214069662493813,6.0007467031769295,3.0976147302325274,2.270746031156643,3.1533059937554855
2.45152338067209,1.7314008542935735,1.7819414752576401,2.6585518875309946,5.674561803301401,5.499275739832311,5.713445169250366,3.7307560484100915,0.3500845051448912,2.896238072390006,3.8752149167712986,1.3178354693952956,1.4677877736155538,1.9753973817929629,2.2896918136007613,1.3617152737009701,2.692678854136493,2.40187003035501,5.9482308990451,2.6223491870180204,6.001249225103201,3.0973275240153595,2.2706507438496266,3.1537567047495703
2.452438588022883,1.7304740579155702,1.7809892626110044,2.657589696168886,5.675267691986188,5.500152581698635,5.712497764081086,3.729925187286781,0.3510320202350187,2.8952782249832585,3.87616453072395,1.3168834299827252,1.4684603964719856,1.9762349140882092,2.29049787449043,1.3626636669094676,2.691701180139132,2.4009188331029407,5.949201620569629,2.6233083795218035,6.001806665068105,3.0967794591049174,2.270246082858545,3.1543836991350056
2.4533706658585164,1.729526229075638,1.7800421810863474,2.6566132355321574,5.676049124075755,5.50085383339672,5.7115846151005,3.7290438276211937,0.35199244011403125,2.8943013512684015,3.8771298489558146,1.315913656472976,1.4689105265053006,1.9771213773439527,2.2911280583853935,1.3636319960863146,2.6907119336192333,2.399949295781976,5.9501815691177535,2.6242664362633343,6.002233971043289,3.0967426378419085,2.2704916106331923,3.154638383255467
2.4543280090083037,1.728555974834861,1.7790724650471759,2.6556213371916173,5.676765349678097,5.501533532440136,5.710727865634446,3.7281337928282556,0.3529723193190445,2.893317707142668,3.8781127248148777,1.314926266467472,1.4685499665828183,1.977999434036162,2.2918523481958393,1.364609612055387,2.6897094324629633,2.398963770315565,5.951156229405816,2.6252432769892082,6.002667020446643,3.096891194260456,2.2710153179572425,3.154974969120501
2.455306075354018,1.72756674595549,1.7780836292433895,2.654616220235366,5.677545361482426,5.502301468317679,5.709826580419829,3.7272161070502676,0.35396521603497527,2.8923210553804477,3.8791036435954647,1.313923528035569,1.4680978962676354,1.9788909859223796,2.2926554498501024,1.3656036565706258,2.6887047471010614,2.397962480247871,5.952053605976861,2.626237607636759,6.003233194219093,3.09664005147797,2.2716545789832847,3.15508411400528
2.456272769004478,1.726562067726167,1.777078799341158,2.6535991989800474,5.678236882943043,5.5031368502620115,5.708891585011881,3.7262665308937826,0.3549740343351145,2.891312253843091,3.8801107631415057,1.3129073596493241,1.4678705207321268,1.9798131075302998,2.293492348400635,1.3666130428151246,2.6876897911376902,2.39694837036951,5.9528492445539305,2.627246236860389,6.0031780505795735,3.096235163073833,2.2722517743329758,3.155369841195061
2.4572477859729087,1.7255420446989194,1.776064952650406,2.65256959689858,5.678998199794796,5.504015434541219,5.707938410019026,3.725291751535205,0.35599499072000945,2.890289069669148,3.8811326768628787,1.3118789721183175,1.4674748770837631,1.9807675218033738,2.2943776952700614,1.3676349131466161,2.686661849437011,2.3959228592744686,5.953615957322437,2.628269411158057,6.003119104139156,3.0956936450335677,2.2729600685970284,3.1557913665567012
2.45818060230799,1.7245093652196875,1.7750378723847906,2.651527617043592,5.6797087733462135,5.504897891761081,5.706978258694414,3.7243044680261086,0.3570293972361786,2.889253837341107,3.882165568090376,1.3108390673077743,1.4674896718915809,1.9817146881605818,2.294793764850506,1.3686706375004372,2.6856385130631204,2.3948880044161607,5.954403470045414,2.6293062079552256,6.002833572376529,3.095035728788399,2.273607296943189,3.155942057203054
2.4591141628923,1.7234630211294568,1.7740011214345701,2.650474697594914,5.6805023523567515,5.505806310640247,5.705992677465894,3.7232983523123853,0.35807307264658045,2.888205329563433,3.8832120880461622,1.3097982017325913,1.4675795849706106,1.9826839184879663,2.295311157032475,1.3697140798398453,2.684633398269626,2.3938405226077735,5.955078891413043,2.630355373550423,6.002370292885558,3.094286948414688,2.2743563307942676,3.1563864246691393
2.459876224744901,1.722403644407504,1.7729496002897838,2.6494100917169456,5.681163735703886,5.50675521274261,5.705180424489847,3.7222726421159282,0.3591219328071144,2.88714423082903,3.884271483659671,1.308743686058648,1.467877300805315,1.983680867389127,2.29563686594053,1.3707713108689519,2.6836246366014347,2.392781269689931,5.9558461354175005,2.6314022382425812,6.002072452394612,3.0937030425440604,2.2751031827347794,3.1567384782619348
2.460470916694002,1.7213319290424238,1.7718837437261856,2.6483338070123876,5.681897733583865,5.5077056990499385,5.704391886990641,3.7212277226344512,0.36018390846850173,2.886071563805556,3.8853434759185874,1.307675436441506,1.4679803017509225,1.9847004343004793,2.295965017039305,1.37184167458753,2.6826139904499033,2.3917123052489644,5.956477770570147,2.632455212948543,6.001583144769839,3.0932473140227144,2.2753898327457915,3.157129744867071
2.461083789522429,1.7202610305625037,1.7708084438977418,2.6472463061783773,5.68238531927121,5.50819033748881,5.703614800409878,3.720170041576965,0.3612604442564594,2.8849863218465157,3.886427502393133,1.3065993463909875,1.4682300452479653,1.9857330449212836,2.296212600138254,1.3729250071911006,2.6816104998099863,2.3906312048972014,5.956677432612912,2.6335046135000426,6.001140134935098,3.0927811117808317,2.2756537684254186,3.1576046194921794
2.461721333923662,1.719180414904523,1.7697188684651368,2.6461472337624374,5.683016544790133,5.508737960085486,5.702782913665733,3.7190956604208396,0.36235023722792736,2.8838910202826034,3.8875240989383264,1.3055274117421987,1.4682046021471422,1.9867771061343173,2.296566271079661,1.374018672835886,2.6805851161652234,2.3895369305193976,5.956639713059906,2.6345727006973676,6.000735108618692,3.0925572679540947,2.275888821287096,3.157971204805209
2.4622731155036117,1.7180902102204338,1.7686157525706026,2.6450370090510664,5.6837261317046375,5.509416324270093,5.701885265065671,3.7180094713265404,0.36345045487607963,2.882784039062533,3.8886302279638594,1.3044425737329925,1.468038015169912,1.9878297698655318,2.297104209383458,1.3751218981921807,2.6795342500946235,2.3884308940073304,5.956554027291627,2.635652367581865,6.000397332275185,3.0928244556589166,2.27609855732826,3.158450388922675
2.462810900353012,1.7169841578053469,1.7674994741811576,2.6439218272245433,5.684530166754901,5.509987460004048,5.700935895648809,3.716910072778882,0.3645584159211025,2.881668040087282,3.889749152352641,1.3033474362202755,1.4681293463924288,1.9888598926328291,2.2976456707471913,1.3762350642367425,2.678462625889971,2.387317708946468,5.956331885516276,2.636735721753223,5.999907309311259,3.093235251712497,2.2763001384985535,3.15900257947467
2.4632719120631914,1.7158641171371438,1.766369771227242,2.6427973650173184,5.6853218313088,5.510634426592722,5.6999477741700035,3.7157948346226433,0.36568036105395596,2.880538578488511,3.890880430878956,1.302247044967467,1.4679953648409412,1.9899188702229624,2.2983264181735463,1.377355592449282,2.6774048909237744,2.3861919377694494,5.955979257126433,2.6378242298740826,5.999703607467547,3.093519145427531,2.276562730165223,3.1596496636543905
2.463655035286795,1.7147311115169057,1.76522677843121,2.641659577112393,5.686194980794449,5.511298182936895,5.698999459475169,3.714683803217301,0.36681422247065615,2.879397097147726,3.892024679071103,1.3011336958120978,1.4677525766916846,1.9909865454909552,2.299119658183112,1.3784833470090032,2.6763395588207874,2.3850547454295956,5.9556380413301,2.6389138218306725,5.999497735026485,3.0936281869995654,2.276960291490055,3.1601560568177622
2.4638318691803893,1.713588213269469,1.764073022444308,2.6405165116795297,5.687134678255441,5.5120475501678134,5.69817377398287,3.7135549804958665,0.36796051657840234,2.878244986852542,3.8931806658259935,1.3000138657587552,1.4677162341823378,1.9920249352412551,2.2999332696461194,1.3796191284213888,2.6752519149674243,2.3839078832752825,5.955169879538833,2.6400022912684102,5.999345809137442,3.0938028744076376,2.2771408246063247,3.1606046409221475
