step,generator_loss,discriminator_loss
0,0.8638442158699036,0.6917931437492371
1,1.1161823272705078,0.5312586426734924
2,1.421738624572754,0.41239047050476074
3,1.7073110342025757,0.3031295835971832
4,2.161562204360962,0.21402207016944885
5,2.7987048625946045,0.10489369928836823
6,2.8792035579681396,0.5146993398666382
7,3.139849901199341,0.03448043763637543
8,3.2185208797454834,0.024613087996840477
9,3.560269355773926,0.0687423050403595
10,3.3667092323303223,0.01906205154955387
11,3.880758762359619,0.014227180741727352
12,4.010968208312988,0.013339183293282986
13,4.158932209014893,0.010619251057505608
14,4.8533525466918945,0.006719887722283602
15,4.656470775604248,0.006040301639586687
16,4.943078994750977,0.006607841234654188
17,5.45382833480835,0.0022207358852028847
18,5.510201930999756,0.0023430122528225183
19,6.366236686706543,0.0009814990917220712
20,6.399819374084473,0.0015410389751195908
21,6.8401594161987305,0.000673400005325675
22,7.097995281219482,0.0009198824409395456
23,7.194513320922852,0.000692812551278621
24,7.779262542724609,0.0004015355953015387
25,7.576267242431641,0.00039279088377952576
26,8.241148948669434,0.00020937381486874074
27,7.545244216918945,0.00020272601977922022
28,8.151895523071289,0.00030487991170957685
29,8.047463417053223,0.00015061339945532382
30,8.53830337524414,0.00017243564070668072
31,8.229060173034668,7.358721632044762e-05
32,8.02248764038086,0.00018407622701488435
33,8.795981407165527,9.531671821605414e-05
34,8.336962699890137,0.00013505230890586972
35,8.812278747558594,0.0001584533165441826
36,9.100707054138184,0.00013546968693844974
37,8.592522621154785,5.96081190451514e-05
38,8.258698463439941,7.725346949882805e-05
39,8.71384334564209,6.914605182828382e-05
40,9.213449478149414,7.191809709183872e-05
41,9.05426025390625,0.00013344266335479915
42,8.690119743347168,4.127771171624772e-05
43,8.536687850952148,5.427282303571701e-05
44,9.6253662109375,5.877355579286814e-05
45,8.618462562561035,4.530153819359839e-05
46,8.265008926391602,0.00011028065637219697
47,9.570121765136719,0.00011609342618612573
48,9.172365188598633,7.773043034831062e-05
49,9.675384521484375,4.714944225270301e-05
50,9.438017845153809,7.245458255056292e-05
51,9.101237297058105,5.978699118713848e-05
52,8.637430191040039,3.826759348157793e-05
53,8.902473449707031,8.723882638150826e-05
54,9.05290412902832,0.00014721516345161945
55,8.413087844848633,4.941465158481151e-05
56,8.776973724365234,6.741729885106906e-05
57,8.850665092468262,6.279738590819761e-05
58,8.918225288391113,0.0001135894563049078
59,8.881497383117676,6.524148921016604e-05
60,8.785425186157227,0.00011010126763721928
61,7.864500999450684,9.51081674429588e-05
62,9.17481517791748,0.0001513871393399313
63,7.667092800140381,5.8773570344783366e-05
64,8.447517395019531,5.364700700738467e-05
65,8.310539245605469,9.931111708283424e-05
66,9.14063549041748,6.115806172601879e-05
67,8.284598350524902,8.303608774440363e-05
68,8.500972747802734,9.215696627506986e-05
69,8.136823654174805,3.627056139521301e-05
70,8.721502304077148,0.00015937811986077577
71,7.9407734870910645,6.91162931616418e-05
72,8.312822341918945,0.0001408953103236854
73,8.3639497756958,0.00021104478219058365
74,8.628531455993652,9.897851850837469e-05
75,7.8170270919799805,0.00016620391397736967
76,7.952547073364258,8.738798351259902e-05
77,7.829795837402344,0.00010840272443601862
78,8.140098571777344,4.592743789544329e-05
79,7.791592597961426,0.000131117514683865
80,8.097707748413086,0.00010279871639795601
81,7.70604133605957,9.016008698381484e-05
82,7.723360538482666,0.00010801517055369914
83,8.253192901611328,0.0002518888795748353
84,6.975677967071533,0.00013842056796420366
85,8.925715446472168,0.000241872898186557
86,7.578676223754883,0.0001994767808355391
87,8.482664108276367,0.00019017484737560153
88,7.501111030578613,0.00041212645010091364
89,7.983685493469238,0.00015565137437079102
90,8.286091804504395,0.0001994766789721325
91,8.336597442626953,0.00014646962517872453
92,8.517379760742188,0.00013508173287846148
93,8.87092113494873,0.00019768785568885505
94,8.210870742797852,0.0002641473838593811
95,7.509124755859375,0.0004562885733321309
96,7.85947322845459,9.016009425977245e-05
97,8.154752731323242,0.0001252151414519176
98,8.435298919677734,0.0002839475346263498
99,7.800119876861572,0.00015592016279697418
100,8.579988479614258,9.734380000736564e-05
101,8.212528228759766,0.00011570589413167909
102,8.115962028503418,9.007068001665175e-05
103,8.246566772460938,0.00010017555177910253
104,8.326075553894043,0.00022830796660855412
105,8.090182304382324,0.0001427734096068889
106,7.221090793609619,0.00016215065261349082
107,7.1113810539245605,0.01757531426846981
108,7.90478515625,0.00045466097071766853
109,7.10237455368042,0.0003347320598550141
110,3.6125497817993164,0.32750651240348816
111,2.8352158069610596,0.008337480947375298
112,1.1530526876449585,0.03627065196633339
113,0.8765060901641846,0.061581432819366455
114,2.149428367614746,0.11444289237260818
115,4.690744876861572,0.1740492880344391
116,6.2426981925964355,0.005442056804895401
117,7.947368144989014,0.0030798197258263826
118,9.964920997619629,0.00019530291319824755
119,10.281100273132324,4.351326424512081e-05
120,11.561062812805176,1.671935388003476e-05
121,12.343347549438477,5.990289537294302e-06
122,13.537927627563477,4.321349024394294e-06
123,13.972334861755371,0.009109229780733585
124,15.157081604003906,1.7702870536595583e-05
125,14.604521751403809,1.6093275689854636e-06
126,15.76648235321045,4.172340595687274e-06
127,15.655030250549316,5.364420303521911e-07
128,16.03203582763672,2.2351787265506573e-06
129,16.280805587768555,4.9742542614694685e-05
130,16.28719139099121,7.80826940172119e-06
131,16.571516036987305,4.488430931814946e-05
132,16.535022735595703,3.87431691706297e-06
133,16.81536865234375,1.8179448488808703e-06
134,16.97876739501953,8.50034411996603e-05
135,17.30022430419922,0.0015261492226272821
136,16.869890213012695,0.1280486136674881
137,16.776714324951172,9.149395737040322e-06
138,16.481197357177734,1.0132799843631801e-06
139,15.761764526367188,4.1723265553628153e-07
140,15.381580352783203,1.4901161193847656e-07
141,15.026152610778809,1.1920928955078125e-07
142,13.918176651000977,2.3841860752327193e-07
143,13.616765975952148,1.1920928955078125e-07
144,14.525153160095215,2.682209867543861e-07
145,14.010245323181152,1.1920930376163597e-07
146,14.319930076599121,2.980233091420814e-07
147,12.699951171875,4.768373855768004e-07
148,13.958694458007812,5.960467888144194e-07
149,13.051044464111328,2.801426262522e-06
150,13.392265319824219,1.5557054211967625e-05
151,13.192476272583008,1.1324895012876368e-06
152,11.362875938415527,7.361227744695498e-06
153,11.335552215576172,9.834776619754848e-07
154,11.319038391113281,3.48688377016515e-06
155,11.512761116027832,3.3676737984933425e-06
156,9.28386402130127,1.2010480531898793e-05
